num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,JSWSERVER-4100,0,1,0,2011-11-28 05:53:06,0,198,3,35,0,0,0,4.527777777777778,11.666666666666666,0,0,161,0,14,0,0,2153,3,0,-1.0,1722.22,0,0,0,0,0,0,0,0,0,0,-0.55758107,0.3441975,0.8234975,-0.077482305,-0.062714696,0.3287025,-0.7404613,-0.55875796,-0.23777756,0.24880834,0.49175313,-0.057444997,0.32200256,0.12430441,-0.30211788,-0.30748183,-0.5642468,-0.012798391,0.2654027,-0.6697347,1,0.0
0,JSWSERVER-4101,0,0,0,2011-11-28 05:54:13,0,228,2,40,0,0,0,4.725,20.0,0,0,133,0,15,1,0,2153,1,0,-1.0,1722.2,0,0,0,0,0,0,0,0,0,0,-0.7839835,0.34753948,1.0157493,-0.06584158,0.2827192,0.1308842,-0.1964973,-0.46110162,0.5393022,-0.45636812,0.36330014,0.025139239,0.5600956,0.049192045,0.085568465,-0.4407097,-0.54228264,0.7024354,0.052419487,-0.56463706,0,0.0
0,JSWSERVER-4387,0,0,0,2012-01-23 02:08:59,0,308,2,56,0,0,0,4.421052631578948,28.0,0,0,231,0,20,2,0,2153,7,0,-1.0,381.95,0,0,0,0,0,0,0,0,0,0,-0.74460644,-0.60233617,0.37666866,0.7052934,-0.43820074,1.0007683,-0.58107734,-0.15381703,0.9489722,0.4747098,0.26034573,0.30520922,0.41773802,-0.35990956,0.26391193,0.42765307,0.41501036,0.4230941,0.4608566,-1.0284983,1,0.0
0,JSWSERVER-4425,0,0,0,2012-01-29 23:04:00,0,109,2,25,0,0,0,3.4,12.5,0,0,26,0,11,3,0,2153,3,0,-1.0,217.033,0,0,0,0,0,0,0,0,0,0,-0.30394378,0.05851684,0.5113061,0.17948674,-0.29076838,0.50304985,-0.43344632,-0.2012854,-0.08163382,0.08288269,0.06709831,-0.13356586,0.54143316,-0.13262427,-0.17203674,0.10135087,-0.36535138,-0.48999852,0.45617515,-0.41797212,1,0.0
0,JSWSERVER-4434,0,0,0,2012-01-30 01:28:04,0,129,2,29,0,0,0,3.4827586206896552,14.5,0,0,46,0,12,4,0,2153,0,0,-1.0,214.633,0,0,0,0,0,0,0,0,0,0,-0.609357,-0.23590536,0.73614746,-0.13157684,0.018354526,0.56133646,-0.1187419,0.41854447,0.011729246,-0.04574054,0.3178615,-0.20464617,0.55110615,-0.006950048,-0.1647987,0.14389281,-0.10809417,0.012683446,0.34869996,-0.6278,1,0.25
0,JSWSERVER-4520,0,0,0,2012-02-07 04:53:24,0,87,1,16,0,0,0,4.5,16.0,0,0,0,0,5,7,0,2153,0,0,1.0,19.2167,0,0,0,0,0,0,0,0,0,0,-0.14287587,0.08511308,-0.048196916,0.065404266,-0.078206114,0.31515506,-0.15010184,-0.06774647,-0.19236846,-0.1449384,0.17127639,-0.05062592,0.26428106,-0.08795861,-0.17703202,0.0130182775,-0.25824603,-0.21798223,0.04312638,-0.24753648,1,0.285714
0,JSWSERVER-4459,0,0,0,2012-02-01 05:25:10,0,232,2,37,0,0,0,4.825,18.5,0,0,161,0,21,0,0,2153,0,0,-1.0,162.683,0,0,0,0,0,0,0,0,0,0,-0.5389035,0.3914183,1.0292478,-0.60505444,0.118620366,0.24010669,0.06067396,-0.26209304,0.15611109,-0.5829414,1.1198919,0.31086162,0.21540385,-0.18417728,0.3679845,0.39788446,-0.5616121,-0.69934666,0.9410124,-0.15696765,0,0.0
0,JSWSERVER-4500,0,0,0,2012-02-03 03:26:31,0,230,2,46,0,0,0,4.021739130434782,23.0,0,0,163,0,16,5,0,2153,3,0,-1.0,116.667,0,0,0,0,0,0,0,0,0,0,0.1644046,0.8110799,0.90462375,0.07683494,0.004139439,1.2199929,-0.66964835,-0.2269242,-0.37388387,0.5697541,0.3761299,0.027022675,-0.1977794,0.43634906,-0.16192621,0.11681419,0.17606798,-0.35181934,0.8093265,-0.34483886,1,0.2
0,JSWSERVER-4503,0,0,0,2012-02-03 04:14:31,0,258,2,49,0,0,0,4.285714285714286,24.5,0,0,183,0,20,6,0,2153,1,0,8.0,115.867,0,0,0,0,0,0,0,0,0,0,0.028014071,-0.48691702,0.22917578,0.5708286,-0.65611,0.87104183,-0.6769566,0.12459668,0.27571163,0.47754103,-0.037060704,0.03939159,0.83518183,0.34938052,-0.3109701,0.067534015,-0.12987715,-0.8628271,0.9748929,-0.57431483,1,0.166667
0,JSWSERVER-4522,0,1,1,2012-02-07 05:14:39,0,245,5,42,0,0,0,4.72093023255814,8.4,0,0,204,0,16,8,0,2153,0,0,0.0,18.85,0,0,0,0,0,0,0,0,0,0,-0.55035114,0.40678474,0.03139859,0.096072115,-0.33253005,0.57491267,-0.3248159,-0.34699827,-0.016423563,0.0002451649,0.50526,-0.63509625,0.32920498,-0.84695256,-0.16180299,-0.012159364,-0.6151552,-0.4977563,0.58015835,0.29583558,0,0.25
