num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,dominant_topic,ratio_unusable_issues_text_by_previous
0,DAOS-3151,0,1,1,2019-08-21 15:02:11,0,36,1,7,0,0,0,4.285714285714286,6.0,0,0,156,0,1,10,0,772,0,0,3.0,3691.83,0,0,0,0,0,0,0,0,0,0,-0.16446012,0.030559244,0.11395215,0.008386213,0.16905564,-0.05414985,-0.30428243,-0.046149284,0.074842654,-0.034417868,3,0.2
0,DAOS-3428,0,0,0,2019-10-03 15:33:52,0,114,3,22,0,0,0,4.2272727272727275,6.666666666666667,0,0,83,0,5,2,0,772,0,0,8.0,2659.3,0,0,0,0,0,0,0,0,0,0,-0.3013222,0.34995905,-0.08652369,0.56471413,0.27748543,0.26544517,-0.0508339,-0.06410883,-0.07693285,-0.3426829,3,0.0
0,DAOS-3484,0,0,0,2019-10-08 12:30:02,0,820,7,133,0,0,0,4.992700729927007,19.0,0,0,789,0,63,6,0,772,1,1,5.0,2542.37,0,0,0,0,0,0,0,0,0,0,-0.44350123,0.012100122,-0.20858967,0.23216894,-1.822869,1.4875245,-0.9062931,0.62066555,-0.18220857,1.0877404,0,0.0
0,CART-667,0,0,0,2019-06-03 08:11:02,0,208,4,32,0,0,0,5.333333333333333,8.0,0,0,153,0,9,0,0,772,3,1,5.0,5594.68,0,0,0,0,0,0,0,0,0,0,0.040764526,-0.15971462,-0.46133703,0.22105262,-0.22185656,0.075552024,-0.19700892,0.12168666,-0.14353724,-0.13869412,3,0.0
0,DAOS-3597,0,0,0,2019-10-29 15:19:19,0,115,2,21,0,0,0,4.523809523809524,10.5,0,0,75,0,6,9,0,772,0,0,1.0,2035.55,0,0,0,0,0,0,0,0,0,0,-0.6985621,-0.20457847,0.103688285,-0.21903035,-0.29722613,0.2959214,-0.18016785,0.018752368,0.75129676,0.14072861,3,0.0
0,DAOS-1591,0,0,0,2018-10-22 06:46:55,0,102,2,15,0,0,0,5.866666666666666,7.5,0,0,22,0,2,31,0,772,0,0,1.0,10972.1,0,0,0,0,0,0,0,0,0,0,-0.19209784,0.29545817,0.21864668,0.41212067,-0.043914903,-0.040577672,-0.17227365,-0.31392357,0.110085025,-0.11728655,0,0.193548
0,DAOS-3875,0,0,0,2019-12-10 09:11:16,0,184,2,32,0,0,0,4.78125,16.0,0,0,134,0,16,11,0,772,0,0,5.0,1033.68,0,0,0,0,0,0,0,0,0,0,0.39754257,-0.14940485,0.35462475,0.5220498,-0.0442601,0.2566257,-0.24961986,-0.006604699,-0.29826352,-0.23410618,3,0.0
0,DAOS-3300,0,0,0,2019-09-19 07:36:59,0,79,1,11,0,0,0,6.2727272727272725,11.0,0,0,0,0,1,75,0,772,0,0,3.0,3003.25,0,0,0,0,0,0,0,0,0,0,-0.14763266,0.11037136,-0.03337757,0.27180326,0.2474003,-0.122122176,-0.10701439,0.0038387387,0.4387441,-0.34416884,0,0.08
0,CART-724,0,0,0,2019-07-16 08:12:10,0,101,2,17,0,0,0,4.666666666666667,8.5,0,0,61,0,5,3,0,772,1,0,3.0,4562.67,0,0,0,0,0,0,0,0,0,0,0.14147337,0.26691633,-0.12592864,0.43577108,0.19617847,0.19288445,0.07105851,-0.012404193,-0.23144187,-0.10165856,3,0.0
0,DAOS-3817,0,0,0,2019-11-25 20:25:44,0,583,3,62,0,0,0,6.584415584415584,20.666666666666668,0,0,582,0,22,15,0,772,0,0,8.0,1382.43,0,0,0,0,0,0,0,0,0,0,-0.34402594,0.07253641,0.048544656,0.13179056,0.35524184,-0.5614617,-0.022491315,0.040717427,-0.21933366,-0.82161885,1,0.0
0,DAOS-3620,0,0,0,2019-11-04 05:32:23,0,451,4,68,0,0,0,5.647058823529412,17.0,0,0,381,0,25,72,0,772,0,0,5.0,1901.33,0,0,0,0,0,0,0,0,0,0,-0.8148458,-0.14131811,-0.8824465,0.50182575,-0.23926455,0.1818402,-0.34371734,-0.25814572,0.5945859,-0.3379117,3,0.138889
