num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,dominant_topic,ratio_unusable_issues_text_by_previous
0,DAOS-2,0,0,0,2016-04-05 14:43:54,0,55,1,10,0,0,0,4.6,10.0,0,0,0,0,3,0,0,772,0,0,-1.0,11.8,0,0,0,0,0,0,0,0,0,0,-0.018189952,0.084554546,0.10378457,0.46353975,0.42848632,-0.02945539,-0.10560864,0.16797258,-0.017657112,-0.4597757,1,0.0
0,DAOS-10,0,0,0,2016-04-06 03:13:52,0,88,2,15,0,0,0,4.933333333333334,7.5,0,0,71,0,4,1,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.1901329,-0.251211,0.17712682,0.5580375,0.6296582,0.23398912,-0.49026316,0.085698284,0.12115365,-0.63224465,1,0.0
0,DAOS-11,0,0,0,2016-04-06 03:15:44,0,95,2,14,0,0,0,5.4,7.0,0,0,66,0,5,2,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.49838892,0.32481194,0.09038359,0.66221786,0.22458589,-0.07270553,0.17841563,-0.04018685,-0.20734939,-0.5210971,1,0.0
0,DAOS-12,0,0,0,2016-04-06 03:18:27,0,99,2,11,0,0,0,6.6923076923076925,5.5,0,0,59,0,4,3,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.45873392,0.44742578,0.075849004,0.5474412,0.15026945,0.15644276,0.36160204,-0.03490296,-0.13094468,-0.39221147,2,0.333333
0,DAOS-13,0,0,0,2016-04-06 03:21:10,0,139,2,26,0,0,0,4.384615384615385,13.0,0,0,88,0,11,4,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.28345937,0.079596706,0.018931212,0.6637445,0.72559583,0.18299538,-0.17167132,0.22882505,-0.075746045,-0.8014493,1,0.25
0,DAOS-15,0,1,0,2016-04-06 03:28:36,0,223,3,41,0,0,0,4.463414634146342,13.666666666666666,0,0,243,0,15,5,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.023954,-0.5794627,0.2703076,0.31500283,0.9081449,0.3489357,-0.38781422,0.6496071,0.2558827,-1.6033782,1,0.2
0,DAOS-16,0,0,0,2016-04-06 04:36:40,0,115,2,21,0,0,0,4.523809523809524,10.5,0,0,77,0,5,6,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.36500117,0.06275011,0.3292768,0.36360398,0.8861227,0.09675614,-0.13974817,0.5890486,0.06700388,-0.5469426,2,0.166667
0,DAOS-21,0,0,0,2016-04-06 04:45:03,0,130,2,22,0,0,0,4.954545454545454,11.0,0,0,81,0,9,7,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.48931763,0.15338965,0.1581635,0.6199426,0.9027614,-0.027690891,-0.29888636,0.48191568,0.34318036,-0.71275544,2,0.142857
0,DAOS-23,0,0,0,2016-04-06 04:50:33,0,191,3,33,0,0,0,4.818181818181818,11.0,0,0,152,0,10,8,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0015134139,0.33151406,0.52991635,0.79654217,0.9163988,0.5608928,-0.80191606,0.6803921,-0.0017904093,-1.3991405,1,0.125
0,DAOS-29,0,0,0,2016-04-06 05:04:04,0,96,2,18,0,0,0,4.388888888888889,9.0,0,0,78,0,6,9,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.30918315,0.08530499,0.11172422,0.33650535,0.21984304,0.044938322,-0.34374717,0.5954366,0.09558116,-0.88106203,1,0.111111
