num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,FAB-43,0,0,0,2016-08-12 14:07:02,0,484,6,82,0,0,0,4.914634146341464,13.666666666666666,0,0,470,0,36,3,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,1.5107652,-1.1058192,1.0094811,-0.7678745,0.38703302,1.1895379,-1.1461143,0.5721929,0.5045431,1.1190432,-0.15124144,1.9229984,0.06717083,-0.98804444,-0.24801725,1,0.333333
0,FAB-49,0,0,0,2016-08-12 16:12:24,0,147,2,18,0,0,0,6.4,9.0,0,0,117,0,5,0,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.24358718,-0.20631248,0.39070225,-0.3709534,0.39433485,0.88604677,-0.92582166,0.29574963,0.7879127,0.0788457,-0.3822137,1.1450996,0.1481176,0.28760725,-0.40941682,1,0.0
0,FAB-84,0,0,0,2016-08-15 18:06:45,0,97,2,14,0,0,0,6.0,7.0,0,0,47,0,4,6,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.52035415,0.33261648,0.036662042,-0.09473199,-0.07579653,1.2289209,-0.98950773,-0.29092762,-0.105474286,-0.2848873,-0.18015888,0.034558587,0.25060654,0.58182526,0.023250565,1,0.333333
0,FAB-85,0,0,0,2016-08-15 18:07:27,0,189,2,32,0,0,0,4.9375,16.0,0,0,95,0,12,7,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.49697116,0.7671345,0.050195057,-0.80865586,0.54132086,0.43670508,-0.0026958585,-0.12904465,0.70163995,0.13580716,-0.7314354,-0.3248063,-1.2694626,0.78950715,0.36184648,1,0.285714
0,FAB-86,0,0,0,2016-08-15 18:08:30,0,221,2,28,0,0,0,6.928571428571429,14.0,0,0,111,0,8,8,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5420522,0.11831071,-0.80759275,-0.73365664,-0.2445944,1.3058478,-0.8129548,-1.641826,-0.0048237164,-0.13982213,-0.55981797,0.7970767,-0.39390364,0.43998405,0.6585283,1,0.25
0,FAB-88,0,0,0,2016-08-15 18:45:06,0,69,2,12,0,0,0,4.833333333333333,6.0,0,0,35,0,2,9,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.05406577,0.031507622,0.1573399,0.33199796,-0.19111682,1.41032,-0.28907478,-0.7788091,-0.3576705,-0.37257704,-0.42164865,0.16219248,0.25263417,0.0370792,0.42774087,1,0.222222
0,FAB-89,0,0,0,2016-08-15 18:46:08,0,127,2,22,0,0,0,4.818181818181818,11.0,0,0,62,0,12,10,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.7607296,-0.3556281,0.11336939,-0.1209686,0.30589616,1.3004199,-0.47151297,-0.5756414,-0.3877137,-0.60804284,-0.062213343,-0.018825162,0.038956944,0.3617318,0.28155836,1,0.2
0,FAB-90,0,0,0,2016-08-15 18:47:13,0,293,2,40,0,0,0,6.35,20.0,0,0,146,0,14,11,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.0285527,-1.5328428,0.7512376,-0.3357345,-0.16837619,0.66193897,0.061491594,-1.8624712,-0.42759544,-0.16435777,-0.51913625,-0.51892495,0.6519516,-0.5422713,0.8756312,1,0.181818
0,FAB-91,0,0,0,2016-08-15 18:48:00,0,99,2,18,0,0,0,4.555555555555555,9.0,0,0,50,0,8,12,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0037726623,0.26368,-0.042199075,0.36276054,-0.58937514,0.5193967,-0.5895338,-0.215596,-0.48318934,-0.76043105,-0.34745306,0.27447528,0.56689084,0.18837862,0.55218214,1,0.166667
0,FAB-94,0,0,0,2016-08-15 19:48:19,0,117,2,18,0,0,0,5.555555555555555,9.0,0,0,58,0,4,14,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.01812029,0.4560534,-0.07818024,0.100387335,0.009132072,1.0592506,-0.046924695,-1.4970189,0.29699737,-0.22287273,-0.6657065,-0.006334452,0.41064706,-0.29680026,0.8617134,1,0.142857
