num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,JSWSERVER-4100,0,1,0,2011-11-28 05:53:06,0,198,3,35,0,0,0,4.527777777777778,11.666666666666666,0,0,161,0,14,0,0,2153,3,0,-1.0,1722.22,0,0,0,0,0,0,0,0,0,0,-0.16884534,0.46870837,0.29704654,-0.31179884,-0.33807644,0.38696942,-0.14483757,-0.5406716,-0.38133612,0.39752096,0.04314916,-0.29790643,0.6095719,0.22539993,-0.22366616,-0.36651674,-0.3313451,0.049724806,0.6115821,-0.5553042,0,0.0
0,JSWSERVER-4101,0,0,0,2011-11-28 05:54:13,0,228,2,40,0,0,0,4.725,20.0,0,0,133,0,15,1,0,2153,1,0,-1.0,1722.2,0,0,0,0,0,0,0,0,0,0,-0.3223006,0.4319047,0.7485183,-0.4522727,-0.25340375,0.2097575,0.28019974,-0.66121083,-0.25894764,-0.240236,0.22167292,0.100316726,0.29497725,0.2201178,0.17918395,-0.29543766,-0.2693263,0.5460582,0.19551137,-0.5541459,1,0.0
0,JSWSERVER-4387,0,0,0,2012-01-23 02:08:59,0,308,2,56,0,0,0,4.421052631578948,28.0,0,0,231,0,20,2,0,2153,7,0,-1.0,381.95,0,0,0,0,0,0,0,0,0,0,-0.44563115,-0.39124215,0.6458432,0.35931537,-0.8270928,0.9976782,0.11383031,-0.35541677,0.5764586,-0.19122393,0.20862672,0.6955683,0.39919803,-0.21271044,0.25521782,0.30831134,0.86029875,0.20303454,0.30558765,-0.58949316,0,0.0
0,JSWSERVER-4425,0,0,0,2012-01-29 23:04:00,0,109,2,25,0,0,0,3.4,12.5,0,0,26,0,11,3,0,2153,3,0,-1.0,217.033,0,0,0,0,0,0,0,0,0,0,-0.1910066,0.16373327,0.5461496,-0.009631896,-0.32766655,0.49191162,-0.3073525,-0.26462856,-0.06424539,0.35004777,0.15413049,0.03547331,0.48664466,-0.064393684,-0.08133607,0.09481909,0.067219265,-0.34102276,0.43547675,-0.3460667,0,0.0
0,JSWSERVER-4434,0,0,0,2012-01-30 01:28:04,0,129,2,29,0,0,0,3.4827586206896552,14.5,0,0,46,0,12,4,0,2153,0,0,-1.0,214.633,0,0,0,0,0,0,0,0,0,0,-0.5224538,-0.19735785,0.83669007,-0.25041255,-0.3464083,0.39136642,0.0045187725,0.060970116,-0.07357295,-0.035271138,0.4014226,-0.07921073,0.59232306,0.16492625,-0.05379766,0.19183943,0.20777933,0.08952869,0.34376144,-0.37611818,0,0.0
0,JSWSERVER-4520,0,0,0,2012-02-07 04:53:24,0,87,1,16,0,0,0,4.5,16.0,0,0,0,0,5,7,0,2153,0,0,1.0,19.2167,0,0,0,0,0,0,0,0,0,0,-0.1523028,0.19812225,0.15660083,0.037570227,-0.09954651,0.124803185,-0.30088875,-0.15512027,-0.12030557,0.026877586,0.13190126,-0.04298563,0.2137664,-0.023563026,-0.01909126,0.038799196,-0.03553119,-0.12121375,0.17030406,-0.048633344,0,0.0
0,JSWSERVER-4459,0,0,0,2012-02-01 05:25:10,0,232,2,37,0,0,0,4.825,18.5,0,0,161,0,21,0,0,2153,0,0,-1.0,162.683,0,0,0,0,0,0,0,0,0,0,-0.30248517,0.3522421,0.3888428,-0.73920065,-0.08522802,0.19107366,0.48736316,-0.40778095,-0.39356717,-0.2806862,0.8308404,0.118389644,0.14612949,-0.23247153,0.07931329,0.08420883,-0.96188396,-0.5823686,0.8586385,-0.18658234,1,0.0
0,JSWSERVER-4500,0,0,0,2012-02-03 03:26:31,0,230,2,46,0,0,0,4.021739130434782,23.0,0,0,163,0,16,5,0,2153,3,0,-1.0,116.667,0,0,0,0,0,0,0,0,0,0,0.20631337,0.86870295,0.7672216,0.001908516,0.13613491,1.0249412,-0.34782058,-0.18642598,-0.66785496,0.54188657,0.25487816,-0.2042804,-0.06870856,0.09000902,-0.3830719,0.12347675,0.23171562,-0.0017607396,0.5784473,-0.3217376,0,0.0
0,JSWSERVER-4503,0,0,0,2012-02-03 04:14:31,0,258,2,49,0,0,0,4.285714285714286,24.5,0,0,183,0,20,6,0,2153,1,0,8.0,115.867,0,0,0,0,0,0,0,0,0,0,-0.03378309,-0.16700575,0.5715324,0.39672223,-0.8755878,0.7030058,-0.57606316,0.11940952,-0.16107623,0.26279,0.050738323,0.22234406,0.76683426,0.24663411,-0.27493218,0.4698706,0.22594783,-0.63557094,0.84810024,-0.13335443,0,0.0
0,JSWSERVER-4522,0,1,1,2012-02-07 05:14:39,0,245,5,42,0,0,0,4.72093023255814,8.4,0,0,204,0,16,8,0,2153,0,0,0.0,18.85,0,0,0,0,0,0,0,0,0,0,-0.23812348,0.7240734,0.24915566,0.07581962,-0.3036301,0.054662004,-0.19955614,-0.73276377,-0.13218926,0.29960218,0.08713532,-0.17742115,0.45222187,-0.5830212,-0.19138217,-0.27591828,-0.56515,-0.42277005,0.68325406,0.645095,0,0.0
