num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,AUTOSUITE-588,0,0,0,2016-05-04 09:38:58,0,163,3,26,0,0,0,5.307692307692308,8.666666666666666,0,0,129,0,9,0,0,1151,0,0.0,-1.0,4730.62,0,0,0,0,0,0,0,0,0,0,-0.14888357,-0.11930642,-0.6877341,-0.41022357,-0.26565194,0.21408734,0.27380726,0.03980549,-0.20620874,-1.1031986,0.6539586,0.17032659,0.30907005,-0.48023933,0.19202709,1,0.0
0,QTBUG-73184,0,0,0,2015-12-08 14:11:39,0,278,3,52,0,0,0,4.365384615384615,17.333333333333332,0,0,219,0,22,0,0,1151,0,0.0,-1.0,8278.67,0,0,0,0,0,0,0,0,0,0,-1.0760956,0.18516916,-1.6828605,-0.41848946,0.24495931,-0.3094913,-0.3373576,1.0653461,-0.7228898,-0.81412107,1.0801528,1.9271213,1.4852878,-0.3802024,0.44947287,1,0.0
0,AUTOSUITE-19,0,0,3,2016-10-05 11:09:37,0,448,6,72,0,0,0,5.1506849315068495,12.0,0,0,409,0,28,1,0,1151,0,0.0,-1.0,1037.17,0,0,0,0,0,0,0,0,0,0,-0.27343276,-0.40415722,-0.46890512,1.3471184,-0.2162083,1.3947661,-0.26565415,0.20653312,0.9394605,-1.609375,2.1264153,0.32246244,-0.40960506,0.024631418,-0.26344946,1,0.0
0,AUTOSUITE-21,0,0,0,2016-10-06 16:16:40,0,170,3,22,0,0,0,6.7727272727272725,7.333333333333333,0,1,98,0,9,0,0,1151,0,0.0,-1.0,1008.05,0,0,0,0,0,0,0,0,0,0,-0.086315975,0.052684665,0.18632384,0.20360349,-0.2083714,-0.88269037,0.38195994,-0.051427092,-1.1862572,-0.72865677,0.53319514,0.5515124,-0.48570457,0.21711099,-0.18216234,1,0.0
0,AUTOSUITE-74,0,0,0,2017-04-07 11:11:25,0,27,1,4,0,0,0,6.0,4.0,0,0,0,0,0,6,0,1151,0,0.0,-1.0,0.416667,0,0,0,0,0,0,0,0,0,0,-0.29744557,0.023467459,-0.13996054,-0.14381205,0.08518321,-0.09156851,-0.12474377,-0.22026126,-0.22161062,-0.5137491,-0.06471619,0.35368708,0.24361566,0.13149585,-0.09250117,0,0.0
0,QSR-87,0,0,0,2017-04-07 10:06:29,0,199,3,27,0,0,0,6.407407407407407,9.0,0,0,171,0,4,1,0,1151,0,0.0,-1.0,1.5,0,0,0,0,0,0,0,0,0,0,0.00084511796,0.099147305,-0.104983516,0.31672773,-0.22569054,0.73419106,-0.46958435,-0.10818379,-0.99082446,-0.29072335,0.014059937,0.94382775,-0.8150669,-0.22589828,-1.0090601,0,0.0
0,QSR-130,0,0,0,2017-04-07 10:07:04,0,199,3,32,0,0,0,5.25,10.666666666666666,0,0,174,0,7,2,0,1151,0,0.0,-1.0,1.5,0,0,0,0,0,0,0,0,0,0,0.20962864,-0.17368285,-0.50572604,-0.8490455,0.01358524,0.24464908,-0.27691743,0.56517994,-1.2230301,-0.3136028,-0.096064106,-1.1270887,0.48979324,1.2300811,-1.1026592,1,0.0
0,AUTOSUITE-89,0,0,0,2017-04-18 06:34:15,0,117,2,17,0,0,0,5.941176470588236,8.5,0,0,76,0,3,0,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.9923552,0.11631904,-0.30779064,-0.097501226,0.2232851,0.11478201,-0.13035052,-0.5529175,-0.38510817,-1.242053,-0.0721161,0.9397606,0.54985493,0.462981,0.030913806,0,0.0
0,AUTOSUITE-90,0,0,0,2017-04-18 06:36:22,0,88,2,15,0,0,0,4.933333333333334,7.5,0,0,35,0,3,1,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.7196693,-0.10403921,-0.1429194,-0.1778527,-0.5907937,-0.08613351,-0.2848884,-0.030755833,-0.25174007,-0.8460326,-0.13361874,1.2651532,0.49811146,0.3590096,0.0038715603,0,0.0
0,AUTOSUITE-91,0,0,0,2017-04-18 06:38:24,0,117,3,20,0,0,0,4.9,6.666666666666667,0,0,84,0,4,2,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.19318625,0.21973747,0.20641117,-0.15861385,0.24185881,0.1877013,-0.3497356,-0.9293996,-0.40611362,-0.4926027,-0.57648,1.0279502,0.07919076,0.51754105,0.39698678,0,0.0
