num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,QTCREATORBUG-26605,0,0,0,2021-11-24 08:50:39,0,420,6,76,0,0,0,4.397435897435898,12.666666666666666,0,0,376,0,41,1,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.018481772,-0.43554923,-0.37917888,0.38472453,0.6466387,0.98171103,0.32147613,-0.2566185,0.34364006,0.041191515,0.11667862,0.3393081,-0.42910776,0.3186682,-0.009751945,1,0.0
0,QDS-5604,0,0,0,2021-11-24 11:04:15,0,116,2,19,0,0,0,5.157894736842105,9.5,0,0,50,0,4,154,0,1151,0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.4678756,-0.2313288,-0.04470679,-0.37778983,0.0029923709,0.017980766,0.29573545,-0.45951107,-0.10424146,-0.46449038,-0.08818803,0.20069921,-0.13065554,0.40624106,-0.02900434,0,0.025974
0,QDS-5610,0,1,1,2021-11-25 07:03:06,0,264,4,36,0,0,0,5.794871794871795,9.0,0,0,336,0,17,3,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.18003415,-0.1532347,-0.018023772,0.09475822,-0.06559481,0.39325666,-0.28571647,0.31521866,0.060570583,0.26054686,0.024250172,0.05235807,0.48279244,0.14826217,-0.22124787,1,0.0
0,QDS-5625,0,0,0,2021-11-25 14:13:41,0,258,3,29,0,0,0,7.931034482758621,9.666666666666666,0,0,197,0,4,346,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.43469012,-0.24537149,0.23983572,0.061096177,-0.382589,-0.58947134,0.10209768,-0.20479551,0.12376175,-0.36778638,-0.26841816,0.5122129,0.13948572,0.19849403,-0.29332283,1,0.0289017
0,QDS-5626,0,0,0,2021-11-25 14:15:05,0,191,2,30,0,0,0,5.4,15.0,0,0,95,0,8,347,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.16886015,-0.34464324,0.068248965,0.19072032,-0.14496225,-0.5137499,0.3981988,-0.15542348,0.027653659,-0.007760569,-0.45658746,-0.021810193,0.08526794,0.58910406,0.20310721,1,0.0288184
0,QDS-5138,0,0,0,2021-09-27 08:05:36,0,403,3,68,0,0,0,4.855072463768116,22.666666666666668,0,0,348,0,31,64,0,1151,0,0.0,1.0,1514.58,0,0,0,0,0,0,0,0,0,0,0.7949461,-0.22289048,-0.14946991,0.59449524,0.08916425,0.018702798,0.32074478,-0.06622849,0.47580978,0.046618428,-0.18435532,0.15552978,0.17490068,-0.31844807,-0.364893,1,0.078125
0,QTIFW-2420,0,0,0,2021-11-29 09:47:04,0,218,2,39,0,0,0,4.615384615384615,19.5,0,0,176,0,19,65,0,1151,0,0.0,-1.0,1.31667,0,0,0,0,0,0,0,0,0,0,-0.23662338,0.07223253,-0.65874964,-0.20874596,-0.09030715,-0.21225913,-0.040666427,-0.014185927,-0.08390703,-0.0037767254,-0.67948717,-0.24612787,-0.042520795,-0.29503763,0.44060537,1,0.0153846
0,QTIFW-2421,0,0,0,2021-11-29 10:57:08,0,173,2,25,0,0,0,5.96,12.5,0,0,105,0,10,66,0,1151,0,0.0,-1.0,0.15,0,0,0,0,0,0,0,0,0,0,-0.6294654,-0.31235236,-0.4561858,0.16415767,-0.21626231,-0.11871717,0.06544119,-0.2102514,0.16178854,-0.56194866,-0.038786452,0.74356526,0.06117417,0.09232504,0.33726192,0,0.0151515
0,QTIFW-2358,0,0,0,2021-10-13 08:40:20,0,60,1,10,0,0,0,5.1,9.0,1,0,3,1,2,86,0,1151,0,0.0,-1.0,1130.45,0,0,0,0,0,0,0,0,0,0,-0.18080577,-0.15878916,-0.01921312,-0.19259709,0.10552984,-0.23886509,0.31867495,0.1648663,-0.10673057,-0.016470708,-0.028707052,0.21828751,0.13809285,-0.02122741,0.62509084,0,0.116279
0,QTIFW-2301,0,0,0,2021-08-20 09:51:54,0,216,4,37,0,0,0,4.864864864864865,9.25,0,0,153,0,12,78,0,1151,2,0.0,-1.0,2425.3,0,0,0,0,0,0,0,0,0,0,-0.22247326,-1.1038407,-0.6794178,-0.06384786,-0.014424178,-0.44616684,-0.040042683,-0.022287158,0.48701158,0.45947245,-0.4569315,0.6413385,0.031716235,-0.51514125,0.8695133,1,0.128205
0,QTIFW-2380,0,0,0,2021-10-27 07:33:27,0,389,5,71,0,0,0,4.2,14.2,0,0,393,0,29,15,0,1151,1,0.0,-1.0,795.717,0,0,0,0,0,0,0,0,0,0,0.52383953,-0.7167823,0.77501243,-0.49603894,-0.37888402,0.07601882,0.33752605,0.020469388,-0.22213325,0.33457467,-0.14701058,0.26817867,0.7862355,0.29996997,0.8925994,1,0.0
