num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,CLOUD-361,0,0,0,2022-08-31 10:37:06,0,29,1,5,0,0,0,4.0,5.0,0,0,0,0,1,31,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.109087326,-0.15287843,0.104895614,0.1884901,-0.07596398,-0.103784025,0.10828695,-0.09844112,-0.09495778,-0.24447055,0.12322067,0.47079813,-0.106619775,-0.05358998,-0.12973697,1,0.129032
0,QTBUG-106182,0,0,0,2022-09-01 19:07:41,0,344,4,53,0,0,0,5.052631578947368,13.25,0,0,448,0,18,71,0,1151,0,0.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.66083074,0.3160053,0.23885904,0.2812139,0.5653068,-0.58296865,0.0025498234,0.82930565,0.02889221,0.33584392,0.24799895,0.3746258,-0.5783371,-0.23569708,-0.55100644,1,0.0422535
0,QDS-7558,0,1,0,2022-09-02 05:40:36,0,200,5,27,0,0,0,5.931034482758621,5.4,0,0,201,0,7,209,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15917605,0.16076075,0.53256357,-0.66377026,0.26165345,0.6392314,0.25205553,0.40828356,0.6625657,0.04338981,-1.3123099,-0.051445518,-0.33298406,0.37124556,0.20625329,1,0.0287081
0,QTBUG-106200,0,1,0,2022-09-02 05:49:38,0,399,5,58,0,0,0,5.666666666666667,11.6,0,0,431,0,19,72,0,1151,0,0.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.781777,0.26213655,-0.33126402,0.055131268,0.49256387,-0.5162552,0.28936905,0.8005717,0.5862525,-0.09211089,-0.3769911,0.62219495,-0.7189951,0.23001951,-0.7661444,1,0.0416667
0,CLOUD-366,0,0,0,2022-09-02 08:47:54,0,67,1,12,0,0,0,4.666666666666667,12.0,0,0,0,0,5,85,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.26185375,-0.09760927,-0.19717015,-0.28502938,0.07585683,0.13886695,0.05391483,-0.16104755,0.2713254,0.08855466,0.027447378,-0.044486098,0.096174315,0.17458923,0.45934573,1,0.0705882
0,QDS-7569,0,0,0,2022-09-05 09:10:29,0,135,3,21,0,0,0,5.181818181818182,7.0,0,0,110,0,6,210,0,1151,0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.22504316,0.630843,0.46355793,-1.0429415,0.034336146,0.65630287,-0.091383174,0.51899827,0.68756133,0.54207516,-0.7340971,-0.64485466,-0.20442279,0.37677076,-0.0089844875,1,0.0285714
0,CLOUD-373,0,1,0,2022-09-05 09:51:18,0,69,2,11,0,0,0,4.833333333333333,5.5,0,0,112,0,4,86,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21157688,0.017033897,0.021947501,0.1237943,-0.09486123,0.15086563,0.10525655,-0.19118033,-0.1129055,-0.02041151,0.043338854,0.22056305,-0.022935271,-0.10244842,-0.17387946,1,0.0697674
0,QTBUG-106245,0,0,0,2022-09-05 07:10:44,0,143,2,22,0,0,0,5.545454545454546,11.0,0,0,107,0,10,3,0,1151,0,0.0,5.0,3.65,0,0,0,0,0,0,0,0,0,0,-0.103301965,-0.27229884,0.054183498,0.35595903,-0.11159167,-0.24912551,0.15977108,0.0525605,-0.0036407665,-0.05910797,0.17109662,0.50985104,0.1167997,-0.12022424,-0.04173176,1,0.0
0,QTBUG-106275,0,0,0,2022-09-05 15:08:27,0,1037,10,167,0,0,0,5.2155688622754495,16.7,0,0,1035,0,73,3,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.7121123,-0.05226115,0.3240546,0.7548647,0.52618635,-1.9525701,-0.24035905,-0.6419421,0.18677668,0.049443133,0.3449421,-0.00396766,-0.53307927,-0.39469633,-1.0183318,1,0.0
0,QDS-7575,0,0,0,2022-09-05 15:31:47,0,47,1,8,0,0,0,5.0,8.0,0,0,0,0,2,64,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18946308,-0.2318448,-0.05098614,-0.01573335,0.09570245,0.23523384,-0.23488677,0.06571103,0.33726504,-0.01737323,-0.2219268,-0.19645631,0.17093341,0.09132306,0.1380372,1,0.0
