usability_label,issue_key
0,CLOUD-361
0,QTBUG-106182
0,QDS-7558
0,QTBUG-106200
0,CLOUD-366
0,QDS-7569
0,CLOUD-373
0,QTBUG-106245
0,QTBUG-106275
0,QDS-7575
0,CLOUD-377
0,CLOUD-382
0,CLOUD-383
0,QDS-7577
0,QDS-7593
0,QDS-7594
0,QTCREATORBUG-28085
0,QTBUG-106482
0,QDS-7639
0,QDS-7640
0,QDS-7641
0,QDS-7642
0,QDS-7644
0,QDS-7645
0,QDS-7646
0,QDS-7647
0,QDS-7648
0,QDS-7091
0,QTBUG-106265
0,QTIFW-2759
0,QTIFW-2760
0,QTIFW-2761
0,QTQAINFRA-5014
0,QTIFW-2762
0,QDS-7636
1,QTBUG-106554
0,QDS-7654
0,QDS-7652
0,QDS-7656
0,QDS-7571
0,QDS-7661
0,QDS-7663
0,QDS-7664
0,QDS-7665
0,QDS-7666
0,CLOUD-384
0,CLOUD-386
1,CLOUD-387
0,CLOUD-385
0,CLOUD-381
0,QDS-7675
0,QDS-7685
0,QDS-7686
0,CLOUD-392
0,QDS-7705
0,QTBUG-106455
0,QTIFW-2769
0,QTIFW-2768
0,QTIFW-2767
0,QTIFW-2771
0,QTIFW-2772
0,QTIFW-2770
0,QTIFW-2773
0,QTIFW-2775
0,QTIFW-2774
0,QTIFW-2776
0,QTIFW-2777
0,QTIFW-2778
0,QTIFW-2779
0,QTIFW-2780
0,QTIFW-2781
0,QTIFW-2782
0,QTIFW-2783
0,QTIFW-2784
0,QDS-7706
0,QTIFW-2785
0,CLOUD-397
0,QTBUG-104786
0,QTBUG-106679
0,QTBUG-106537
0,CLOUD-390
0,CLOUD-402
1,CLOUD-393
0,CLOUD-231
0,CLOUD-401
0,QDS-7717
1,QTBUG-106810
0,QDS-7728
1,QDS-7735
0,QDS-7582
0,QDS-7749
0,QDS-7750
0,QDS-7761
0,QDS-7765
0,QTIFW-2766
0,QDS-7776
0,QDS-7777
0,QDS-7622
0,QDS-7269
0,QDS-7268
0,QDS-7263
0,QDS-7267
0,QDS-7780
0,QDS-7781
0,QDS-7773
0,QDS-7770
0,QDS-7774
0,QDS-7093
0,QDS-7094
0,QDS-7095
0,QDS-7782
0,QDS-7783
0,QTIFW-2790
1,QTIFW-2793
0,QDS-7786
0,QDS-7789
0,QDS-7788
0,QDS-7790
0,QDS-7792
0,QDS-7724
0,QDS-7794
0,QTBUG-106867
0,QTBUG-106949
0,QTBUG-106955
0,QTBUG-106956
0,QTBUG-106957
0,QTBUG-106958
0,QTBUG-106960
0,QDS-7795
0,QTBUG-106988
0,QTBUG-106987
0,QTBUG-106990
0,QTBUG-106992
0,QTBUG-106993
0,QTBUG-106991
0,QTBUG-106989
0,QTBUG-106994
0,QTBUG-106995
0,QTBUG-106996
0,CLOUD-318
0,QDS-7807
0,QTBUG-107018
0,QDS-7815
0,QTBUG-107046
0,QDS-7821
0,QTBUG-107065
0,QTBUG-107068
0,QTBUG-107069
0,QTBUG-107075
1,QTBUG-106268
0,QTBUG-107096
0,QTBUG-107095
0,QTBUG-107099
0,QTBUG-107098
0,QTBUG-107097
0,QTBUG-107101
0,QTBUG-107102
0,QTBUG-107103
0,QTBUG-107104
0,QTBUG-104245
0,QDS-7844
0,QTBUG-104530
0,QTBUG-107151
0,QTCREATORBUG-27177
0,QTBUG-97180
1,QTBUG-103989
1,QTBUG-106806
0,QTBUG-106985
0,QTBUG-107093
0,QTBUG-107180
0,CLOUD-433
0,CLOUD-434
0,CLOUD-439
0,QDS-7854
0,QTBUG-107201
0,QTBUG-107228
0,QTBUG-107227
0,QTBUG-107231
0,QTBUG-107229
0,QTBUG-107230
0,QTBUG-107232
0,QTBUG-107235
0,QTBUG-107234
0,QTBUG-107233
0,QDS-7873
0,QTBUG-107446
0,QDS-7887
0,QDS-7888
0,QDS-7889
0,QDS-7883
0,QDS-7890
0,QDS-7892
0,QDS-7899
0,QDS-7891
0,QDS-7893
0,QDS-7900
0,QDS-7858
0,QDS-7901
0,QDS-7898
0,QTIFW-2757
0,QTIFW-2799
0,QDS-7904
1,QTIFW-2674
0,QTIFW-2803
0,QTBUG-107506
0,QTIFW-2804
0,QTBUG-107508
0,QTBUG-107509
0,QTBUG-107510
1,QTBUG-107511
0,QDS-7853
0,QDS-7819
1,QDS-7902
1,QDS-7886
0,QDS-7913
0,QDS-7884
0,QDS-7894
0,QDS-7914
0,CLOUD-450
0,QTBUG-107199
0,QTBUG-107453
1,QTBUG-107553
0,CLOUD-451
0,QDS-7985
0,CLOUD-445
0,CLOUD-452
0,QDS-7995
0,QDS-7950
0,QDS-8009
0,QDS-8007
0,QTIFW-2813
0,QTBUG-107700
0,QTCREATORBUG-28286
0,QDS-8020
1,QDS-8022
0,CLOUD-458
0,CLOUD-459
0,QDS-8029
0,QTBUG-107108
0,CLOUD-460
0,QDS-8039
0,QDS-8027
0,QDS-8041
0,QTIFW-2733
0,QTBUG-107822
0,QTBUG-107821
0,QTBUG-107823
0,QTBUG-107824
0,QTBUG-107825
0,QTBUG-107826
0,QTBUG-107827
0,QTBUG-107828
0,QTBUG-107829
0,QTBUG-107830
0,QTBUG-107831
0,QTBUG-107874
0,QTBUG-107877
0,QTBUG-107878
1,QTBUG-107704
0,QTIFW-2814
0,QTIFW-2810
0,QDS-8052
0,QDS-8053
0,QTIFW-2820
0,QDS-8057
0,QDS-8062
0,QDS-8058
0,QDS-8059
0,QDS-8060
0,QDS-8063
0,QDS-8051
1,QDS-8005
1,QDS-8065
1,QDS-8066
0,QDS-8067
0,QDS-8068
0,QDS-8073
0,QDS-8075
0,QDS-8076
0,QDS-7329
0,QDS-8080
0,QDS-8054
0,QTIFW-2828
0,QTIFW-2829
0,QTIFW-2830
0,QTIFW-2831
0,QTIFW-2832
0,QTIFW-2833
0,QTIFW-2834
0,QTIFW-2835
0,QTIFW-2836
0,QTIFW-2837
0,QTIFW-2838
0,QTIFW-2841
0,QTIFW-2839
0,QTIFW-2840
0,QTIFW-2844
1,QTIFW-2843
0,QTIFW-2842
0,QTIFW-2845
0,QTIFW-2846
0,QDS-8093
0,CLOUD-463
0,QDS-954
0,QDS-8114
0,QDS-8116
0,QDS-8117
0,QTBUG-96424
0,QTBUG-107457
0,QTBUG-108100
0,QTIFW-2852
0,QDS-8131
0,QTBUG-108119
0,CLOUD-414
0,CLOUD-464
0,QDS-8139
0,QDS-8142
0,QDS-8147
0,CLOUD-466
0,QTIFW-2827
0,QTBUG-108130
0,QTBUG-106590
0,QTIFW-2860
0,QDS-7669
0,QDS-8028
0,QTIFW-2861
0,QDS-8198
0,QDS-8199
0,QDS-8200
0,QDS-8201
0,QDS-8202
0,QDS-8203
0,QDS-8191
0,QDS-8177
0,QDS-8205
0,QDS-8206
0,QDS-8207
0,QDS-8209
0,QTBUG-108238
0,QDS-8179
0,QDS-7713
0,QDS-8211
0,QTBUG-108239
0,QDS-8216
0,QTBUG-106399
0,QDS-8217
0,QDS-8218
0,QDS-8219
0,QDS-8210
0,QDS-8224
0,QDS-8225
0,QDS-8226
0,QDS-8227
0,QDS-8228
0,QDS-8229
0,QDS-8230
0,QDS-8231
0,QDS-8232
0,QDS-8233
0,QTBUG-108246
0,QTBUG-108199
0,QDS-8220
0,QTBUG-101019
0,QTBUG-108292
0,QTBUG-105510
0,QTBUG-108228
0,QDS-8252
0,QDS-8186
0,QDS-8250
0,QTBUG-108415
1,QTBUG-108417
0,QTBUG-108419
0,QTBUG-108420
0,QTBUG-108421
0,QDS-8268
0,QDS-8271
0,QDS-8269
0,QDS-8270
