num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,JRASERVER-39816,0,1,2,2014-09-03 15:52:05,0,266,6,38,0,0,0,6.026315789473684,6.333333333333333,0,1,357,0,12,0,0,2153,0,0,4.0,11118.4,0,0,0,0,0,0,0,0,0,0,0.31554243,-0.3105187,-0.22359857,-0.16356525,-0.22433384,0.22055045,0.88759536,0.39284146,0.24345261,-0.688602,0.01472126,0.4313764,0.32860824,0.30842838,-0.21372482,0.063199155,-0.12472364,-0.63292193,-0.24149683,-0.060804218,0,0.0
0,JRASERVER-44016,0,1,0,2015-06-25 14:43:18,0,215,2,37,0,0,0,4.837837837837838,18.5,0,0,219,0,17,3,0,2153,0,0,2.0,4043.52,0,0,0,0,0,0,0,0,0,0,0.29547635,-0.22206943,-0.31840852,-0.26470545,-0.21867684,-0.05236674,0.16154803,-0.22990198,-0.32431573,0.30964902,-0.254697,-0.18345745,0.27891716,-0.16607359,0.11258029,-0.40266228,0.25070682,-0.0124614425,-0.19008467,0.28434664,0,0.0
0,JRASERVER-42503,0,1,0,2015-03-18 15:02:32,0,848,6,128,0,0,0,5.530769230769231,21.333333333333332,0,0,925,0,55,0,0,2153,0,0,4.0,6488.35,0,0,0,0,0,0,0,0,3,0,0.23354281,0.11770769,0.45349613,-0.9014162,0.10551841,1.0474759,0.15408424,-0.026561014,0.4841457,-1.4240979,-0.59315675,0.12124871,0.31059042,-0.15476634,0.72921187,-0.6254625,-0.67049724,-0.84794116,-0.30448627,0.08365678,0,0.0
0,JSWSERVER-14935,0,1,0,2015-08-06 01:36:27,0,452,6,74,0,0,0,4.9605263157894735,12.333333333333334,0,0,517,0,33,0,0,2153,0,0,4.0,3118.92,0,0,0,0,0,0,0,0,1,0,-0.5382582,-0.4810847,0.33583838,0.04343511,-0.13964424,0.29911634,0.81164044,-1.231893,-0.013391144,-0.7886684,-0.3682771,0.31493673,0.40933567,0.09949484,-0.26112825,0.10167547,0.021409554,-0.063029714,0.34316906,0.26048282,0,0.0
0,JRASERVER-41771,0,1,0,2015-01-22 23:04:12,0,635,6,110,0,0,0,4.781818181818182,18.166666666666668,0,0,656,0,53,1,0,2153,0,2,4.0,7801.45,0,0,0,0,0,0,0,0,1,0,0.270451,-0.3281688,-0.24785282,-0.1409418,0.21287824,-0.13510121,0.43598104,-0.9387576,-1.2789611,-0.9542487,-0.47413749,-0.03362924,-0.39219597,-0.54259896,-0.4498161,0.531199,-0.5871912,-0.42299435,0.17257984,0.40850323,0,0.0
0,JRASERVER-45915,0,1,0,2015-10-22 09:37:59,0,293,4,45,0,0,0,5.391304347826087,11.25,0,0,1379,0,13,3,0,2153,0,0,2.0,1309.67,0,0,0,0,0,0,0,0,0,0,-0.6060986,-0.049207825,0.018163545,-0.6514406,-0.2752589,-0.11581642,0.05673173,-0.056638695,0.07148846,-0.31789097,-0.33242992,-0.29244217,-0.6774956,0.27534094,-0.25114495,-0.22251363,-0.4733022,-0.22280347,0.1856248,0.3830262,0,0.0
0,JRASERVER-44332,0,0,2,2015-07-16 05:35:14,0,1230,9,188,0,0,0,5.5132275132275135,20.88888888888889,0,0,1201,0,79,0,0,2153,1,0,4.0,3665.73,0,0,0,0,0,0,0,0,0,0,0.29971722,-0.5987543,0.8554021,-0.91296476,0.54703355,-0.67620146,-0.8240536,-0.49602115,-1.7943168,-0.16901726,-0.61315835,0.15958998,0.18813138,1.0285481,-0.37144166,-0.5370858,-0.50683355,-1.8828803,0.20737101,-0.20639975,0,0.0
0,CONFSERVER-25894,0,0,0,2012-06-29 19:13:39,0,507,5,102,0,0,0,3.9320388349514563,20.4,0,0,456,0,40,0,0,2153,0,0,-1.0,30344.4,0,0,0,0,0,0,0,0,1,2,0.13435592,-0.6066736,1.0153748,-0.35772604,-0.11499422,-0.81654674,-0.25555372,-0.90651286,0.22796294,0.9307971,0.2250639,-0.020521278,-0.56934845,0.44409066,-0.4108137,0.7924165,-0.7246385,-0.2784193,0.78128535,-0.5267658,1,0.0
0,JRASERVER-45637,0,1,0,2015-10-05 22:05:54,0,743,6,124,0,0,0,4.723076923076923,20.666666666666668,0,0,876,0,54,0,0,2153,0,0,4.0,2042.52,0,0,0,0,0,0,0,0,2,0,0.910507,-0.5007446,0.8770313,-0.7605122,-0.7976596,0.82802325,0.5829342,-0.6159594,1.0472927,-1.3845706,-0.18034069,0.5446681,0.72200525,-0.40325612,-0.85681343,-1.086188,-0.21750474,-0.32362697,-0.054641847,0.64892113,0,0.0
0,JRASERVER-39098,0,1,0,2014-07-11 10:05:24,0,1221,13,209,0,0,0,4.84688995215311,16.0,0,0,1262,0,98,1,0,2153,0,0,4.0,12878.5,0,0,0,0,0,0,0,0,0,0,0.31618088,-1.0287813,-0.29155844,-1.2881397,-0.192742,1.3553821,-1.2735072,-0.7733682,-0.1644362,-0.38313046,-1.1989635,1.5506206,-0.99194723,0.4517456,-0.54373133,0.9193464,-0.1578882,-0.11773582,-0.65365475,0.47518125,0,0.0
