usability_label,issue_key
1,JRASERVER-39816
1,JRASERVER-44016
1,JRASERVER-42503
0,JSWSERVER-14935
1,JRASERVER-41771
1,JRASERVER-45915
1,JRASERVER-44332
1,CONFSERVER-25894
1,JRASERVER-45637
1,JRASERVER-39098
0,BSERV-8258
1,JRASERVER-41278
1,JRASERVER-41787
1,JRASERVER-39915
1,JRASERVER-38307
0,BSERV-8475
1,BSERV-8474
1,JRASERVER-44495
1,JRASERVER-39422
1,JRASERVER-40703
1,JRASERVER-43261
1,JRASERVER-41161
1,JRASERVER-38672
1,JRASERVER-35617
1,JRASERVER-35571
1,CONFSERVER-38589
1,JRASERVER-59576
1,JRASERVER-40112
1,JRASERVER-43481
1,JRASERVER-45874
1,JRASERVER-59019
1,JRASERVER-59249
1,JRASERVER-58997
0,CLOV-1887
0,CLOV-1888
0,CLOV-1890
1,JRASERVER-59871
1,JRASERVER-40275
1,JRASERVER-41360
0,JSWSERVER-14574
0,CLOV-1894
0,CLOV-1899
0,CLOV-1905
0,CLOV-1906
0,CLOV-1911
0,CLOV-1914
0,CLOV-1916
0,CLOV-1917
0,CLOV-1892
1,JRASERVER-40041
1,JRASERVER-41314
1,JRASERVER-47573
1,JRASERVER-60069
1,JRASERVER-59581
0,CLOV-1922
0,BSERV-8512
1,BSERV-8223
1,JRASERVER-41258
1,JRASERVER-41083
1,JRASERVER-40177
1,JRASERVER-59424
1,JRASERVER-60348
1,BSERV-8615
1,JRASERVER-44415
1,JRASERVER-41150
1,JRASERVER-37299
1,JRASERVER-60469
1,BSERV-8890
1,BSERV-8815
1,CONFSERVER-43024
1,JRASERVER-60527
1,JRASERVER-60144
1,JRASERVER-37978
1,JRASERVER-38206
1,JRASERVER-38630
1,BSERV-9041
1,JRASERVER-47704
1,JRASERVER-59278
1,JRASERVER-45163
1,JRASERVER-60023
1,BSERV-8889
1,JRASERVER-42765
1,JRASERVER-61225
1,BSERV-8844
1,JRASERVER-61374
1,JRASERVER-60968
