num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,STL-1189,0,0,0,2018-04-25 20:07:19,0,30,1,3,0,0,0,9.333333333333334,3.0,0,0,0,0,0,151,0,583,0,0,5.0,43.25,0,0,0,0,0,0,0,0,0,0,-0.04669289,0.12597908,-0.110019356,-0.1298865,0.21411422,0.20580305,0.030800454,-0.033642188,-0.111865655,0.023668258,-0.053234752,0.16418257,-0.06519755,0.0070882053,-0.036355663,1,0.125828
0,STL-1183,0,0,0,2018-04-24 13:36:40,0,231,3,40,0,0,0,4.8,13.333333333333334,0,0,204,0,15,27,0,583,0,0,2.0,73.7833,0,0,0,0,0,1,0,0,0,0,-0.7159515,0.64793897,-0.026904365,-0.4740907,0.6501648,-0.8046847,0.18142776,-0.53505635,-0.21242048,0.041415963,-0.10412735,0.39137512,-0.29986307,-0.24305765,-0.14590573,1,0.0740741
0,STL-1184,0,0,0,2018-04-24 13:38:01,0,148,2,22,0,0,0,5.7727272727272725,11.0,0,0,102,0,8,28,0,583,0,0,2.0,73.7667,0,0,0,0,0,0,1,0,0,0,-0.024140494,-0.2088678,-0.44890386,-0.16285409,0.74136204,-0.19556266,0.28160492,-0.018282345,0.22610386,0.10293406,0.09932803,-0.12882182,-0.2923642,-0.20342372,-0.09862048,1,0.0714286
0,FAB-9757,0,0,0,2018-04-27 15:28:56,0,162,2,22,0,0,0,6.409090909090909,11.0,0,0,95,0,7,38,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.33460122,-0.35523242,-0.13944966,-0.31835634,-0.27249312,-0.15575974,-0.13494736,-0.21590436,0.25921643,-0.18647544,0.16003838,0.36815053,-0.3017111,-0.19008186,0.48786148,1,0.0263158
0,STL-1204,0,0,0,2018-04-27 15:31:19,0,65,1,8,0,0,0,7.25,8.0,0,0,0,0,1,80,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.09755028,0.13035947,0.02505042,-0.03420918,0.30201852,0.10800448,-0.112286404,-0.12391837,-0.23250687,0.33355945,-0.022242136,0.09753839,-0.010659879,-0.2425388,-0.24870507,1,0.1
0,STL-1205,0,0,0,2018-04-27 15:31:50,0,35,1,4,0,0,0,8.0,4.0,0,0,0,0,0,81,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.018342692,0.12524189,0.025571888,0.13234314,0.12072835,0.16011511,-0.14731319,-0.026389077,-0.18994911,0.11970852,-0.077182256,0.008872771,0.09317233,-0.28085285,-0.13945906,0,0.0987654
0,STL-1206,0,0,0,2018-04-27 15:32:06,0,43,1,6,0,0,0,6.333333333333333,6.0,0,0,0,0,1,82,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.018643621,0.04060258,0.14627624,-0.058948793,0.27814007,0.15682992,-0.046134174,-0.11666341,-0.16922761,0.12687683,-0.011431441,0.23194571,0.11112287,-0.12075467,-0.17066294,1,0.097561
0,FAB-9758,0,0,0,2018-04-27 15:59:28,0,117,2,21,0,0,0,4.619047619047619,10.5,0,0,66,0,8,39,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2034961,0.08877529,0.10695875,0.14590779,-0.39566153,0.031561147,0.02398153,-0.25283244,0.036108267,-0.12141189,0.05071233,-0.050022013,0.10021009,0.19969629,0.45200127,1,0.025641
0,FAB-9759,0,0,0,2018-04-27 16:15:20,0,65,1,9,0,0,0,6.333333333333333,9.0,0,0,0,0,2,188,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.03450317,-0.09088975,-0.048177008,-0.08950529,0.32344648,0.2797876,-0.23595841,-0.20880374,-0.11640773,0.22221419,0.047625974,0.21132658,-0.0973114,0.094868556,0.018002467,1,0.0265957
0,FAB-9760,0,0,0,2018-04-27 16:15:35,0,33,1,4,0,0,0,7.5,4.0,0,0,0,0,0,189,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.09175973,0.07848526,0.027850619,0.0016883516,-0.06857581,0.4852111,-0.28190967,-0.11614439,-0.11130478,-0.07700051,-0.036176648,-0.0056238226,0.120916344,0.102624,0.0063157794,0,0.026455
0,FAB-9761,0,0,0,2018-04-27 16:15:55,0,54,1,6,0,0,0,8.166666666666666,6.0,0,0,0,0,1,190,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.029172365,0.07974532,0.012569048,-0.027174236,0.11797455,0.42676646,-0.31564373,-0.18715052,-0.1265312,-0.11637964,-0.020738993,-0.059030265,0.055347502,0.20394826,-0.056096673,1,0.0263158
