num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,dominant_topic,ratio_unusable_issues_text_by_previous
0,DAOS-2,0,0,0,2016-04-05 14:43:54,0,55,1,10,0,0,0,4.6,10.0,0,0,0,0,3,0,0,772,0,0,-1.0,11.8,0,0,0,0,0,0,0,0,0,0,-0.10353507,0.09211418,0.42257783,0.15693088,0.1060785,0.19315287,-0.063464895,0.15470785,-0.077831864,0.14639543,3,0.0
0,DAOS-10,0,0,0,2016-04-06 03:13:52,0,88,2,15,0,0,0,4.933333333333334,7.5,0,0,71,0,4,1,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.19340627,0.03301409,0.56613266,0.05721017,-0.044413466,0.4618066,-0.18391089,0.25421858,0.05685282,0.1678658,1,0.0
0,DAOS-11,0,0,0,2016-04-06 03:15:44,0,95,2,14,0,0,0,5.4,7.0,0,0,66,0,5,2,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.076105945,0.59778535,0.07402286,0.44556442,-0.185079,-0.034502532,0.019227834,0.034979597,-0.027732724,0.44608968,2,0.0
0,DAOS-12,0,0,0,2016-04-06 03:18:27,0,99,2,11,0,0,0,6.6923076923076925,5.5,0,0,59,0,4,3,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.03516645,0.2561465,0.1195877,0.77989006,0.081861764,0.32503825,-0.08166727,0.37494284,-0.2146682,-0.2237957,1,0.333333
0,DAOS-13,0,0,0,2016-04-06 03:21:10,0,139,2,26,0,0,0,4.384615384615385,13.0,0,0,88,0,11,4,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.24388082,0.12301298,0.7109296,0.19037943,0.2096642,0.35857195,-0.17969792,0.19391379,-0.03042047,0.118914686,3,0.25
0,DAOS-15,0,1,0,2016-04-06 03:28:36,0,223,3,41,0,0,0,4.463414634146342,13.666666666666666,0,0,243,0,15,5,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.33856657,-0.017345456,0.71845734,0.600661,0.20459668,0.4131165,-0.30729237,0.59354943,0.0163984,-0.17123376,0,0.2
0,DAOS-16,0,0,0,2016-04-06 04:36:40,0,115,2,21,0,0,0,4.523809523809524,10.5,0,0,77,0,5,6,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.59832174,0.20854785,0.7331576,0.22370249,0.064139515,0.16439381,-0.14873356,0.10246737,0.123874865,0.19799988,3,0.166667
0,DAOS-21,0,0,0,2016-04-06 04:45:03,0,130,2,22,0,0,0,4.954545454545454,11.0,0,0,81,0,9,7,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.54810584,0.2354984,0.5869922,0.6607069,0.088643536,0.26449472,-0.15388784,0.2947305,0.33511165,0.082841255,3,0.142857
0,DAOS-23,0,0,0,2016-04-06 04:50:33,0,191,3,33,0,0,0,4.818181818181818,11.0,0,0,152,0,10,8,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.016524158,0.16850096,1.0859878,0.76841426,0.057240106,0.9065302,-0.23565942,0.8669209,-0.3156904,0.17499334,0,0.125
0,DAOS-29,0,0,0,2016-04-06 05:04:04,0,96,2,18,0,0,0,4.388888888888889,9.0,0,0,78,0,6,9,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.20059706,0.2599934,0.704601,0.50957227,-0.16274837,0.3559565,0.049173065,0.32828936,-0.15045989,0.086116284,3,0.111111
0,DAOS-30,0,0,0,2016-04-06 05:05:16,0,109,2,20,0,0,0,4.5,10.0,0,0,88,0,8,10,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.31091923,0.21861582,0.74458545,0.72168195,-0.013835911,0.36820802,0.102543935,0.30423775,-0.06909376,0.040650725,3,0.1
0,DAOS-36,0,0,0,2016-04-06 05:13:43,0,179,3,33,0,0,0,4.454545454545454,11.0,0,0,153,0,11,11,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.8537821,0.17013864,0.7524854,0.45737997,0.0029601322,0.669128,-0.09406091,0.4390917,-0.16154838,-0.11910845,3,0.0909091
0,DAOS-37,0,0,0,2016-04-06 05:16:54,0,83,2,12,0,0,0,6.0,6.0,0,0,49,0,3,12,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.21606825,0.35972422,0.21132854,0.7921445,-0.10861858,0.3082345,-0.033437487,0.22582212,-0.035290662,0.31107172,2,0.166667
0,DAOS-38,0,0,0,2016-04-06 05:17:51,0,88,2,10,0,0,0,7.9,5.0,0,0,49,0,2,13,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.14581683,0.40352666,0.19977617,0.844982,-0.11032491,0.2834455,-0.0983541,0.20870197,-0.036723904,0.271549,2,0.153846
