num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,MESOS-9840,0,0,0,2019-06-12 14:28:24,0,32,1,3,0,0,0,10.0,3.0,0,0,0,0,0,25,4,3708,0,0,3.0,507.85,0,0,0,0,0,0,0,0,0,0,-0.09881409,0.14455411,-0.018821321,0.0040502367,-0.096040234,0.22781113,-0.080495454,-0.12624434,0.22923307,0.091622524,-0.20328319,0.00087692385,-0.14540778,-0.21595009,-0.058995843,2,0.04
0,MESOS-9839,0,0,0,2019-06-12 14:26:20,0,32,1,3,0,0,0,10.0,3.0,0,0,0,0,0,24,4,3708,0,0,3.0,507.883,0,0,0,0,0,0,0,0,0,0,-0.09798775,0.18521321,-0.04495378,0.033053137,-0.09834255,0.22285688,-0.061438862,-0.114699684,0.23172049,0.09507378,-0.24635422,0.063350715,-0.12603171,-0.20913944,-0.12872677,2,0.0416667
0,MESOS-9837,0,0,0,2019-06-12 10:53:42,0,239,3,33,0,0,0,6.0588235294117645,11.0,0,0,192,0,12,23,4,3708,0,0,5.0,511.433,0,0,0,0,0,0,0,0,0,0,-0.25014886,0.13942973,0.11540496,-0.6535936,0.1844276,0.78871626,-0.56356657,-0.24438557,0.035668626,0.22496708,-0.1460175,-0.01537942,0.015336861,0.0410803,0.07170659,2,0.0434783
0,MESOS-9843,0,0,0,2019-06-12 14:35:26,0,222,2,30,0,0,0,6.433333333333334,15.0,0,0,171,0,8,28,4,3708,0,0,3.0,507.733,0,0,0,0,0,0,0,0,0,0,0.1692308,0.11991752,0.036848698,-0.19592766,0.11817121,-0.27179995,0.44248822,0.38729626,-0.6678577,-0.5023244,-0.14831096,-0.9176027,-0.19723399,0.8385436,0.9328772,2,0.0357143
0,MESOS-9841,0,0,0,2019-06-12 14:29:22,0,69,1,7,0,0,0,9.0,7.0,0,0,0,0,2,26,4,3708,0,0,3.0,507.833,0,0,0,0,0,0,0,0,0,0,0.30133733,-0.070899926,0.18512028,0.03878935,0.18861715,-0.098778956,-0.18457717,0.15769747,-0.17946762,-0.21528712,-0.05378346,-0.1931386,-0.06563696,0.16640663,0.29299164,2,0.0384615
0,DATALAB-844,0,0,0,2019-07-04 07:50:01,0,191,3,32,0,0,0,5.0,10.666666666666666,0,0,132,0,7,239,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.25528583,0.37364805,-0.36150506,0.18694817,-0.28345674,0.5458299,0.23879069,0.21500985,0.23403858,0.57712865,-0.41426963,-0.24777864,-0.30787924,-0.86884934,-0.51615804,1,0.0962343
0,DATALAB-845,0,0,0,2019-07-04 07:52:07,0,192,3,32,0,0,0,5.03125,10.666666666666666,0,0,132,0,7,240,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.22550179,0.32814667,-0.23253122,0.06309958,-0.25875244,0.5404216,0.3862317,0.1351832,0.23009549,0.4723309,-0.5047339,-0.17331913,-0.49023056,-0.77671635,-0.51024413,1,0.0958333
0,DATALAB-846,0,0,3,2019-07-04 08:39:14,0,272,3,40,0,0,0,5.825,13.333333333333334,0,0,224,0,12,241,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.20272757,0.51101387,0.014722928,0.36510712,-0.57380635,0.4056143,0.5134373,-0.092419,0.5084177,0.34056446,-0.15921386,-0.339667,-0.0838569,-0.336185,0.034518737,2,0.0995851
0,DATALAB-847,0,0,0,2019-07-04 10:50:57,0,98,2,13,0,0,0,6.615384615384615,6.5,0,1,54,0,2,242,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.37107626,0.095037036,-0.100489594,0.21382861,-0.20319228,-0.03894753,0.6002272,0.41636217,0.47905555,0.074073985,0.1792562,0.39651832,-0.044679627,0.46536052,-0.045405757,1,0.0991736
0,DATALAB-848,0,0,0,2019-07-04 11:36:24,0,129,4,17,0,0,0,6.647058823529412,4.25,0,0,103,0,4,243,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1841611,0.1800048,0.121365085,0.1648103,-0.25443077,-0.041220363,0.29561934,0.20387165,0.41281447,0.43289894,-0.3599704,-0.2995958,0.01868561,-0.023403388,0.05785308,2,0.0987654
