issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
MESOS-9842,MESOS,Task,2019-06-12 14:32:32,2019-07-03 18:19:55,0,0.4318554808788779,0
MESOS-9840,MESOS,Task,2019-06-12 14:28:24,2019-07-03 18:19:55,0,0.36372408004047885,0
MESOS-9839,MESOS,Task,2019-06-12 14:26:20,2019-07-03 18:19:55,0,0.36350195865022683,0
MESOS-9837,MESOS,Task,2019-06-12 10:53:42,2019-07-03 18:19:55,0,0.5386346841519838,0
MESOS-9843,MESOS,Task,2019-06-12 14:35:26,2019-07-03 18:19:55,0,0.5013499818129438,0
MESOS-9841,MESOS,Task,2019-06-12 14:29:22,2019-07-03 18:19:55,0,0.412915784271343,0
DATALAB-844,DATALAB,Task,2019-07-04 07:50:01,2019-07-04 07:50:01,1,0.5495594352728714,0
DATALAB-845,DATALAB,Task,2019-07-04 07:52:07,2019-07-04 07:52:07,1,0.5499056223963197,0
DATALAB-846,DATALAB,Task,2019-07-04 08:39:14,2019-07-04 08:39:14,0,0.6460833523581343,1
DATALAB-847,DATALAB,Task,2019-07-04 10:50:57,2019-07-04 10:50:57,0,0.6375561556564852,1
DATALAB-848,DATALAB,Task,2019-07-04 11:36:24,2019-07-04 11:36:24,0,0.5709577745197091,0
DATALAB-850,DATALAB,Task,2019-07-04 13:05:09,2019-07-04 13:05:09,0,0.7274442189027881,1
DATALAB-851,DATALAB,Task,2019-07-05 10:08:21,2019-07-05 10:08:21,0,0.544259061135166,0
DATALAB-852,DATALAB,Task,2019-07-05 10:30:41,2019-07-05 10:30:41,0,0.5345512701648016,0
DATALAB-854,DATALAB,Task,2019-07-05 11:54:36,2019-07-05 11:54:36,0,0.5239173531179241,0
DATALAB-855,DATALAB,Task,2019-07-05 12:20:01,2019-07-05 12:20:01,0,0.5183185031911434,0
HDDS-1768,HDDS,Sub-task,2019-07-05 18:29:14,2019-07-05 18:29:14,1,0.4127255466002552,0
DATALAB-859,DATALAB,Task,2019-07-09 08:29:50,2019-07-09 08:29:50,0,0.425716457736405,0
DATALAB-866,DATALAB,Task,2019-07-10 15:30:04,2019-07-10 15:30:04,0,0.4671887157058014,0
