num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,MDEV-6145,0,0,0,2014-04-21 16:38:07,0,104,2,16,0,0,0,5.5625,8.0,0,0,62,0,6,0,4,850,0,0,-1,862.083,0,0,0,0,0,0,0,0,0,0,0.24415575,0.15065046,0.17861539,-0.2292149,-0.046537347,-0.21699288,0.017273095,-0.07288044,-0.10497459,0.5858503,-0.086758874,-0.1858737,-0.038033098,0.22397847,-0.16066003,-0.15678924,-0.027027745,-0.20478877,0.5556983,0.5726464,1,0.0
0,MDEV-6271,0,0,0,2014-05-26 14:58:36,0,174,5,26,0,0,0,5.25,5.2,0,1,122,0,6,0,4,850,0,0,-1,23.75,0,0,0,0,0,0,0,0,0,0,-0.0409403,0.42622805,0.6528061,0.45420316,0.26619917,-0.015816063,-0.3352717,-0.5042429,0.32791036,0.67380667,-0.6763678,-0.23570311,-0.4226604,0.82749456,-0.73583114,0.088256724,-0.27730504,0.39566597,1.1021745,0.8928922,1,0.0
0,MXS-143,0,1,0,2015-05-15 14:21:45,0,79,3,11,0,0,0,6.2727272727272725,3.6666666666666665,0,0,72,0,2,0,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.20818292,0.24981849,0.18245612,-0.06297552,0.08272739,0.18488558,-0.34860533,-0.24057092,0.36882654,-0.106367424,-0.0037827946,-0.069599524,0.22573827,-0.17122884,-0.19132677,0.27710968,-0.079172224,-0.3223671,0.41498625,0.2680209,0,0.0
0,MXS-151,0,0,0,2015-05-15 16:28:51,0,25,1,3,0,0,0,7.666666666666667,3.0,0,0,0,0,0,1,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.112176314,0.19922747,0.12524314,0.14118376,0.31000528,-0.048106123,-0.3370177,-0.07006009,0.36858988,0.151742,-0.15468886,-0.109182484,0.15693527,-0.08192289,-0.07551553,0.209633,-0.15153663,0.20891115,0.23511876,0.06435856,0,0.0
0,MXS-152,0,0,0,2015-05-15 16:29:38,0,78,1,13,0,0,0,5.076923076923077,13.0,0,0,0,0,4,2,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.044035647,0.1370007,0.13565825,0.42722014,0.15115672,0.09985788,0.1334357,0.23796548,-0.13847996,0.03584565,0.17209831,-0.25116742,-0.00450137,0.21802852,-0.26045662,0.054206256,0.09576337,-0.041451007,0.06278715,0.17699042,0,0.0
0,MXS-153,0,0,0,2015-05-15 16:32:09,0,42,1,6,0,0,0,6.166666666666667,6.0,0,0,0,0,1,3,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.17895076,0.23223849,0.15085463,0.09277943,0.1331445,0.078291275,-0.11905581,0.05710231,0.2074741,0.21063095,0.035565697,-0.08064658,0.08582754,-0.047715362,-0.05209587,0.29840738,-0.1543606,0.1049907,0.3066471,0.301232,0,0.0
0,MXS-168,0,0,0,2015-05-22 10:29:00,0,205,4,34,0,0,0,5.0588235294117645,8.5,0,0,227,0,9,0,2,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.18893892,0.72786933,-0.58198076,0.4417518,-0.21588616,0.056777906,-0.6190414,-0.4658756,1.2233508,-0.53963464,-0.52299464,0.1801864,-0.94483083,0.58935183,-0.6283942,0.12916851,0.48687607,-0.043071877,-0.11527805,0.5914865,0,0.0
0,MDEV-427,0,1,2,2012-08-02 10:48:20,0,302,6,50,0,0,0,5.06,8.0,0,0,462,0,19,0,5,850,0,0,-1,24822.7,0,0,0,0,0,3,0,0,3,0,0.5463133,0.9741179,0.16227722,-0.8519778,-0.45262077,0.23030497,0.14445451,-0.44468096,0.70335186,-0.051397372,-0.29786897,0.38619998,0.2845813,0.30858508,-0.7129368,0.13036314,-0.3422636,-0.224407,0.3422226,-0.08744386,0,0.0
0,MDEV-7937,0,1,1,2015-04-08 20:54:04,0,107,3,18,0,0,0,4.684210526315789,5.333333333333333,0,0,177,0,4,2,5,850,0,0,-1,1316.63,0,0,0,0,0,0,0,0,0,0,0.4297364,0.67069,0.3978669,-0.08046746,0.00229876,0.016512914,-0.45970532,-0.13469428,0.33154064,-0.2664795,-0.432367,0.19031788,0.07214339,0.004877871,-0.2788111,0.34335104,-0.09008714,-0.13720302,0.28083217,0.50580424,0,0.0
0,MDEV-8259,0,0,0,2015-06-02 17:38:21,0,36,1,4,0,0,0,3.111111111111111,3.0,0,0,41,0,0,10,6,850,0,0,-1,0.816667,0,0,0,0,0,0,0,0,0,0,0.0021621285,0.0973081,0.09297628,-0.13442178,-0.012688717,-0.05651487,-0.07489019,-0.07246015,0.107467026,0.1725902,-0.12832576,-0.09957457,-0.06462809,-0.12804787,-0.06496275,-0.032164786,-0.04023027,-0.16680789,0.19216758,0.37215438,0,0.2
0,MDEV-4608,0,0,0,2013-06-02 14:37:29,0,225,3,36,0,0,0,5.277777777777778,12.0,0,0,229,0,14,0,4,850,0,0,-1,17525.4,0,0,0,0,0,0,0,0,0,0,-0.016451297,0.389632,0.114003286,-0.27612555,0.19063392,-0.17971258,-0.5498003,-0.7856735,0.2453529,0.8743041,-0.47131494,-0.3861737,0.51019955,0.27708915,-0.41433883,-0.018108286,-0.15515718,-0.057180326,0.65878904,0.68063873,1,0.0
0,MDEV-5536,0,1,0,2014-01-17 11:26:57,0,853,11,128,0,0,0,5.671875,11.636363636363637,0,0,896,0,39,0,2,850,0,0,-1,12197.5,0,0,0,0,0,1,1,0,2,0,2.0075006,0.54293877,1.4629248,0.6078923,0.75955427,1.1262228,-0.110937774,-1.3682613,0.21095437,0.24835873,-0.301296,-0.3495252,0.34889492,-0.5063354,-0.8549127,0.919563,-0.49841318,-1.7171994,0.96771663,0.9395999,0,0.0
0,MDEV-5713,0,1,1,2014-02-21 10:34:55,0,880,9,142,0,0,0,5.204225352112676,15.77777777777778,0,1,876,0,53,0,4,850,0,0,-1,11358.4,0,0,0,0,0,0,0,0,5,0,1.6409653,0.8653066,0.7427475,-0.81938213,0.053483363,2.5726187,-0.4967372,-1.4683151,0.4199316,-0.5673028,0.0651271,-0.74461573,-0.42164797,-0.3397371,-1.5441259,1.8698012,-0.5005346,-0.7111578,0.5549975,0.5027668,0,0.0
0,MDEV-8183,0,0,0,2015-05-19 16:13:38,0,206,3,31,0,0,0,5.46875,10.0,0,0,807,0,10,0,4,850,0,0,-1,504.783,0,0,0,0,0,0,0,0,0,0,-0.5004937,0.23858629,0.32188055,0.22963199,-0.16388115,-0.2909681,-0.45149016,-0.36835137,0.5510416,0.09249737,-0.42297566,0.18500221,-0.6299968,0.10058376,0.16670802,-0.21881174,-0.16721778,-0.3313081,0.23661578,1.0710104,0,0.0
0,MDEV-7384,0,0,0,2014-12-27 05:55:32,0,297,3,43,0,0,0,5.7727272727272725,14.333333333333334,0,0,235,0,16,0,4,850,0,0,-1,3947.32,0,0,0,0,0,0,0,0,0,0,-0.20099013,0.015905835,0.58983475,-0.48572725,0.5974521,0.1685273,-0.5945318,-0.05127683,1.1657426,0.08778683,-0.6088804,-0.22920719,-0.08644934,-0.029303523,-0.21884194,0.5584937,-0.0020360674,-0.50685376,0.26771548,0.7083975,0,0.0
0,MDEV-8290,0,0,0,2015-06-09 18:19:35,0,61,0,7,0,0,0,5.888888888888889,0.0,0,0,67,0,0,12,6,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.15798828,0.20622875,0.22847274,-0.1058852,0.05235155,-0.105787136,-0.2200917,-0.14062075,0.3413316,0.19080955,-0.20814651,-0.09678026,-0.071323164,-0.05194341,-0.042158097,0.047484137,0.0044462113,-0.075562455,0.4134533,0.35278174,0,0.166667
0,MXS-194,0,0,0,2015-06-15 08:33:13,0,106,2,18,0,0,0,4.944444444444445,9.0,0,0,68,0,4,4,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.14054358,0.32090133,-0.06130645,0.06526629,0.5609861,0.048256665,-0.2294905,0.635222,0.5076425,-0.12347006,-0.52542776,-0.17411713,0.24763878,0.4954005,-0.47194755,0.22432368,-0.095780574,-0.1024553,0.24457596,0.22037758,0,0.0
0,MXS-208,0,0,0,2015-06-17 04:06:05,0,672,3,105,0,0,0,5.349056603773585,35.0,0,1,708,0,31,5,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,1.2720032,1.2187049,1.0517637,-1.1098201,-0.17101505,1.3996975,-0.16940147,0.07406786,1.1225257,1.1486375,-0.82911587,0.60406727,0.044905838,-0.6750186,0.80339664,1.5612563,-0.4711244,0.9103074,1.9448587,0.3069504,0,0.0
0,MDEV-8199,0,0,0,2015-05-21 11:30:24,0,221,3,31,0,0,0,5.727272727272728,10.333333333333334,0,0,184,0,12,3,4,850,0,0,-1,646.083,0,0,0,0,0,0,0,0,0,0,0.11253782,0.53794706,0.35908064,0.16949525,0.814722,0.053725384,-0.89933354,-0.7442506,1.0578979,0.21973091,-0.084620304,-0.46494678,-0.28755945,0.25250033,-0.1806051,0.2597368,-0.13734029,0.080534585,0.45520517,0.41118246,1,0.0
0,MDEV-6756,0,0,0,2014-09-18 21:18:48,0,624,6,116,0,0,0,4.387931034482759,19.33333333333333,0,0,554,0,52,0,4,850,1,0,-1,6518.67,0,0,0,0,0,0,0,0,0,0,1.895076,1.5975035,1.2652828,0.587243,1.3810887,0.03991121,-1.0891774,-0.25070134,0.59603024,-2.260585,-0.06803482,-0.4423115,-0.92139184,0.010878069,-0.93069464,1.8262798,-1.5607616,0.46988317,-0.5681762,0.07064125,0,0.0
0,MDEV-7901,0,0,1,2015-04-03 08:01:31,0,1009,10,169,0,0,0,4.941176470588236,16.9,0,0,989,0,70,1,4,850,0,0,-1,1803.97,0,0,0,0,0,0,0,0,3,0,0.14826341,-0.27186632,0.863316,-0.25782073,3.1726868,-0.7948508,-2.385955,0.84679765,3.262869,-0.24447253,-1.0646753,-0.31840155,1.311109,-0.2723573,1.3161479,-0.2708858,0.12091611,-1.0155948,1.0504845,1.0215468,0,0.0
0,MDEV-6066,0,1,0,2014-04-10 10:26:30,0,86,2,14,0,0,0,4.8,7.0,0,1,118,0,3,0,4,850,1,0,-1,10393.5,0,0,0,0,0,0,0,0,0,0,0.023318645,0.16327561,0.46713996,0.009827631,-0.13447577,-0.09870936,0.008174529,-0.26654246,0.034281008,0.28281838,-0.22298726,-0.16666475,-0.062134676,-0.05817495,-0.18328556,-0.074327774,-0.011644449,-0.61778486,0.38867748,0.7216112,0,0.0
0,MDEV-6877,0,1,0,2014-10-16 05:16:18,0,1263,12,188,0,0,0,5.549222797927461,15.666666666666666,0,0,1436,0,64,1,4,850,0,0,-1,5868.6,0,0,0,0,0,0,0,1,1,0,-0.07167204,0.3274539,0.97776604,-0.47087365,-0.15247674,-0.6508605,-0.55976063,1.8884826,0.7592791,0.31421942,-0.30081806,-0.2831557,0.8119784,-1.5506219,1.3320246,0.39431614,-1.4000887,0.111811504,1.0004518,1.7867056,0,0.0
0,MDEV-7832,0,0,1,2015-03-25 14:58:08,0,311,4,42,0,0,0,6.090909090909091,10.5,0,0,234,0,14,0,4,850,0,0,-1,2021.2,0,0,0,0,0,0,0,0,0,0,-0.6194897,0.5390653,0.12030021,0.30967396,0.990943,0.15970087,-0.90607214,0.3808786,1.1664578,-0.45094964,-0.09406122,-0.21817979,-0.021746945,0.5342813,-0.44599178,0.40000755,-0.36053133,-0.5548743,0.4196879,0.8440407,0,0.0
0,MDEV-8214,0,0,0,2015-05-22 17:36:34,0,190,2,32,0,0,0,4.787878787878788,16.0,0,0,134,0,10,3,4,850,0,0,-1,626.6,0,0,0,0,0,2,0,0,0,0,-0.1367915,0.4754575,-0.116051264,0.034351595,0.7971675,-0.18042585,-0.86090785,-0.7105298,0.51496667,-0.045411136,-0.0022651507,0.020514125,-1.0940043,0.29970166,-0.016770769,0.041109283,-0.26979196,0.6827392,0.070589125,0.43221846,1,0.666667
0,MDEV-8264,0,0,0,2015-06-03 19:17:33,0,22,1,3,0,0,0,6.666666666666667,3.0,0,0,0,0,1,11,6,850,0,0,-1,336.967,0,0,0,0,0,0,0,0,0,0,0.100210436,0.251638,0.12455876,0.16387889,0.13367042,0.02763247,-0.16805516,0.000515015,0.16076954,0.015138918,-0.11616331,-0.00712128,-0.08508215,0.059267115,-0.14372624,0.19876246,-0.1520476,0.10267461,0.1810332,0.2818682,0,0.181818
0,MDEV-6792,0,1,0,2014-09-26 01:14:06,0,112,2,16,0,0,0,6.0625,7.5,0,0,106,0,4,0,4,850,0,0,-1,6356.23,0,0,0,0,0,0,0,0,0,0,0.20322376,-0.2904994,0.38968006,-0.35256377,-0.6671916,0.31124008,0.31574503,0.052506156,-0.67979383,0.38150433,-0.24476157,-0.64704436,0.06280461,-0.09765469,-0.66988796,-0.1833066,-0.16786453,-0.33172303,0.3372976,0.2873561,1,0.0
0,MDEV-6829,0,0,0,2014-10-02 21:03:00,0,168,3,26,0,0,0,5.5,8.666666666666666,0,0,135,0,9,1,4,850,0,0,-1,6192.42,0,0,0,0,0,0,0,0,0,0,0.6241701,0.24680619,0.6739129,-0.3771404,-0.120196335,-0.14822459,-0.27271017,0.05364643,-0.8137079,0.42079508,0.22479516,-0.1331161,-0.35460395,-0.12323631,-0.43641722,0.3111544,-0.5791881,-0.1412694,0.72563004,0.51727223,1,0.0
0,MDEV-7472,0,1,0,2015-01-15 15:50:17,0,258,4,38,0,0,0,5.815789473684211,9.5,0,0,294,0,14,1,4,850,0,0,-1,3700.23,0,0,0,0,0,0,0,0,0,0,0.2446086,0.20720811,0.16152863,0.11620424,0.30291045,-0.4471187,0.037209596,0.9102808,0.5677059,1.0449144,0.11386627,0.15871295,-0.19979715,-0.6705465,-0.45236295,-0.7345677,-0.092068076,-0.76742655,0.13035256,0.4963427,0,0.0
0,MDEV-8387,0,0,0,2015-06-26 16:52:02,0,79,2,12,0,0,0,4.333333333333333,5.0,0,0,94,0,4,13,6,850,1,0,-1,42.6667,0,0,0,0,0,0,0,0,0,0,0.26333442,0.088424064,0.1739894,-0.31052893,-0.2136262,-0.014917055,-0.040978976,-0.25105247,0.16085695,0.61737555,-0.029356986,-0.22549999,0.15771154,-0.1579528,-0.14322196,-0.24011841,-0.11504098,-0.35794306,0.53701556,0.30221218,0,0.230769
0,MXS-240,0,0,0,2015-06-30 00:57:28,0,109,3,20,0,0,0,4.0,6.666666666666667,0,0,96,0,10,6,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.09573931,-0.16496038,0.037250984,0.13690811,0.008476467,0.06878957,-0.10447712,0.01357318,-0.081666216,0.24454264,0.314285,-0.030391948,-0.042819344,-0.034704346,-0.17365368,0.13233028,-0.33963636,-0.065397665,0.31754652,0.13908826,0,0.0
0,MDEV-3929,0,1,0,2012-12-10 22:05:00,0,944,9,150,0,0,0,5.217105263157895,16.666666666666668,1,0,990,0,67,0,5,850,4,0,-1,22550.9,0,0,0,0,0,1,2,1,2,1,-1.1171294,1.9682385,0.06597823,0.29050156,0.7431957,0.37380522,-1.6292186,-0.9432832,0.3058505,0.1502575,-0.29584244,-0.8838455,1.0513723,0.0017297232,-1.0759593,-0.62106735,-0.40876877,-3.0467446,-0.027764957,2.0200045,0,0.0
0,MDEV-6150,0,0,0,2014-04-22 12:41:48,0,299,3,54,0,0,0,4.555555555555555,18.0,0,0,234,0,25,1,4,850,0,0,-1,10635.5,0,0,0,0,0,0,0,0,1,0,0.34751177,0.8389554,0.39368492,0.62495047,0.7283261,0.032808162,-0.68946445,-1.099231,0.16891186,-0.6206941,0.20903489,-0.42512837,0.3759922,-0.13989228,0.076694116,1.2139889,1.1283299,-0.51638854,0.08397661,-0.26659387,0,1.0
0,MDEV-8352,0,1,1,2015-06-22 15:17:41,0,428,5,73,0,0,0,4.644736842105263,14.6,0,0,478,0,31,0,5,850,0,0,-1,696.583,0,0,0,0,0,0,0,0,0,0,-0.1322314,0.48808667,0.35671544,-0.62563634,0.26657015,-0.12417122,-0.67044526,-0.7245889,0.4098553,1.3579621,-0.41857952,-0.81250787,1.0169364,0.16538414,-0.22268228,-0.9716865,-0.042122226,-0.06715602,1.0285243,1.4715946,1,0.0
0,MDEV-6697,0,1,1,2014-09-04 20:28:20,0,303,3,54,0,0,0,4.62962962962963,18.0,0,0,302,0,20,2,4,850,1,0,-1,7844.42,0,0,0,0,0,0,1,0,0,0,-0.4108135,0.11598919,-0.0045082816,-1.3749237,0.361212,0.08511131,-1.0396739,-0.3506365,0.86612856,0.10973647,-0.949905,-0.26581615,0.38781738,0.16989362,-2.5332149e-05,0.3039757,-0.84365493,-0.33408603,0.92302763,0.57394236,0,0.0
0,MDEV-8559,0,0,0,2015-07-29 17:36:46,0,36,1,4,0,0,0,3.111111111111111,3.0,0,0,41,0,0,14,6,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.0067830775,0.18854837,0.11572443,-0.11286103,0.038093504,-0.07402701,-0.12206019,-0.03961052,0.13696401,0.17423384,-0.10366946,-0.09527129,-0.08465142,-0.029750567,-0.06077213,0.017734788,-0.051159095,-0.10640455,0.23117845,0.3836775,0,0.214286
0,MDEV-8560,0,0,0,2015-07-29 17:38:09,0,61,0,7,0,0,0,5.888888888888889,0.0,0,0,66,0,0,15,6,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.21483716,0.23020256,0.21877885,-0.10335919,0.028010655,-0.07897911,-0.23763017,-0.17580839,0.3423062,0.24578597,-0.25229463,-0.14192955,-0.11774369,-0.027645126,-0.10635909,0.050405696,0.05704503,-0.09535453,0.470082,0.40261757,0,0.266667
0,MXS-295,0,0,0,2015-07-29 22:45:31,0,171,3,36,0,0,0,3.7777777777777777,12.0,0,0,156,0,22,2,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.35286015,0.27331957,0.11383296,-0.006622763,0.45874292,0.22408837,-0.07181614,-0.41178632,0.05284541,0.43284297,-0.2763912,-0.07307744,-0.004058583,0.5844766,-0.5465215,0.110754624,-0.092040725,-0.11706027,0.6659948,0.49676037,1,0.0
0,CONJ-125,0,1,1,2014-12-03 16:15:16,0,1681,12,288,0,0,0,4.760273972602739,24.0,0,0,1744,0,120,0,2,850,0,0,-1,5906.52,0,0,0,0,0,0,0,0,0,2,-1.8129896,-2.246458,-0.16433926,-3.5167325,2.807596,0.84119594,-3.4500158,-2.7418966,3.2088473,-0.5682802,1.0944837,-0.056508657,-0.13787422,-2.1822667,-0.5959142,-0.13334888,-0.70339257,0.3916639,-0.3435275,1.8418726,0,0.0
0,CONJ-177,0,0,0,2015-08-05 13:17:54,0,480,5,75,0,0,0,5.246753246753247,15.0,0,0,446,0,32,0,2,850,0,0,-1,29.4833,0,0,0,0,0,0,0,0,0,0,0.33142304,1.4147604,0.97114575,0.7421497,0.77057105,-0.107095286,-1.1120135,-0.3479614,0.91406435,-0.797253,-0.15327106,0.4275162,0.17723124,-0.19982946,0.67588705,1.1133487,-0.3186844,-0.14746499,0.4689474,0.5018318,0,0.0
0,CONJ-22,0,1,1,2013-02-06 22:01:47,0,560,8,82,0,0,0,5.6,10.25,0,0,1788,0,26,0,4,850,0,0,-1,21860.9,0,0,0,0,0,2,1,0,1,0,0.019504253,1.7885716,-0.34968477,0.19467366,0.38054624,0.27480647,-1.1328744,0.10348782,-0.30968413,-0.6453571,0.87042475,0.494907,0.75362885,-0.3164466,-1.8581898,0.14684948,-1.1297073,-0.7941211,-0.71469885,0.37118775,0,0.0
0,CONJ-26,0,0,0,2013-02-14 22:17:15,0,270,4,40,0,0,0,5.775,10.0,0,0,177,0,13,1,2,850,0,0,-1,21668.6,0,0,0,0,0,0,1,1,1,1,0.251998,0.38132447,-0.0007848729,0.7021227,0.28235474,-0.021406082,-0.4996687,0.719569,0.75829035,-0.5791926,0.24169612,0.067715056,-0.6870465,0.21705064,-0.4397142,-0.372752,0.21739933,-0.051814854,0.8233283,0.59604275,0,0.0
0,CONJ-141,0,0,2,2015-02-25 22:44:16,0,696,10,105,0,0,0,5.453703703703703,10.5,0,0,1119,0,43,0,2,850,0,0,-1,3884.18,0,0,0,0,0,0,0,0,0,0,-0.1829908,0.7141305,-1.1358914,-0.42942294,1.5209795,-0.49486688,-1.606902,-0.30894962,2.3299165,0.07439601,0.5510358,0.5495782,-0.118044265,0.20708711,-0.89727753,-1.3598264,0.5677954,0.5317575,-0.057183128,-0.012862894,0,0.0
