num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,FAB-43,0,0,0,2016-08-12 14:07:02,0,484,6,82,0,0,0,4.914634146341464,13.666666666666666,0,0,470,0,36,3,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18741617,-1.7289101,1.4726082,-0.9372946,-0.13790056,0.41591018,-0.7351169,1.4262569,0.028844029,0.7708161,-0.33585024,1.7062626,-0.04205633,-0.38858932,-1.0776652,1,0.333333
0,FAB-49,0,0,0,2016-08-12 16:12:24,0,147,2,18,0,0,0,6.4,9.0,0,0,117,0,5,0,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.2655493,-0.060727388,0.49170867,-0.5065186,0.15792929,0.6026553,-0.4882858,-0.08991968,0.27115434,0.49395743,-0.6255446,0.91165924,0.050003838,-0.34100875,-0.60084295,1,0.0
0,FAB-84,0,0,0,2016-08-15 18:06:45,0,97,2,14,0,0,0,6.0,7.0,0,0,47,0,4,6,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.4739553,0.2567114,0.1959893,-0.2487462,0.045856997,1.1146104,-0.82835406,-0.43936706,-0.22729386,-0.43768698,-0.39103237,-0.16429648,0.3293863,0.438327,-0.24673073,1,0.333333
0,FAB-85,0,0,0,2016-08-15 18:07:27,0,189,2,32,0,0,0,4.9375,16.0,0,0,95,0,12,7,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.32363197,0.699625,0.1341357,-0.7486032,0.9651695,0.45187002,0.62166786,-0.30568764,0.7120462,0.5080195,-0.5367418,-0.45452356,-1.0028917,0.99602616,-0.18338902,1,0.285714
0,FAB-86,0,0,0,2016-08-15 18:08:30,0,221,2,28,0,0,0,6.928571428571429,14.0,0,0,111,0,8,8,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.64612406,-0.5248043,-0.75177705,-0.9748731,0.035116095,0.96199805,-0.80403936,-0.99605757,0.075444825,-0.26261294,-0.7560951,0.1239128,-0.35009247,1.1190444,-0.07588187,1,0.25
0,FAB-88,0,0,0,2016-08-15 18:45:06,0,69,2,12,0,0,0,4.833333333333333,6.0,0,0,35,0,2,9,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.19110131,-0.06083524,0.16735063,0.21343847,0.0010798683,1.423502,-0.52166224,-0.8548195,-0.52950495,-0.6744798,-0.47157338,-0.22443736,0.041237343,0.13366918,0.005048927,1,0.222222
0,FAB-89,0,0,0,2016-08-15 18:46:08,0,127,2,22,0,0,0,4.818181818181818,11.0,0,0,62,0,12,10,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.80444247,-0.22690184,0.01843559,-0.089645766,0.29940534,1.3592838,-0.5485412,-0.46592626,-0.62274784,-0.4065828,-0.23781529,-0.33345717,0.17139833,0.6947032,0.15647061,1,0.2
0,FAB-90,0,0,0,2016-08-15 18:47:13,0,293,2,40,0,0,0,6.35,20.0,0,0,146,0,14,11,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.4412683,-1.2881491,1.1174233,-0.67930126,-0.36156344,0.78357667,-0.11865989,-1.1634945,-1.1030316,-0.94969076,0.29823637,-0.61845714,-0.6579659,0.32695025,0.5665741,1,0.181818
0,FAB-91,0,0,0,2016-08-15 18:48:00,0,99,2,18,0,0,0,4.555555555555555,9.0,0,0,50,0,8,12,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.70266193,-0.054978184,0.37823874,-0.019737316,-0.63803804,0.81184226,-0.6678369,-0.583183,-0.18959147,-0.52209044,0.1748861,-0.31534982,0.46479002,-0.039865714,0.2192958,0,0.166667
0,FAB-94,0,0,0,2016-08-15 19:48:19,0,117,2,18,0,0,0,5.555555555555555,9.0,0,0,58,0,4,14,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.32053736,-0.20628437,0.11552551,-0.19590418,0.31171158,0.76109177,-0.5020188,-0.9927243,-0.39578617,-1.0982677,-0.78930575,-0.60030967,0.089151725,0.10061327,0.59225243,1,0.142857
