num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,MXS-2329,0,0,0,2019-02-13 08:59:44,0,205,2,26,0,0,0,6.357142857142857,13.0,0,0,156,0,11,307,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.060881153,0.32584825,0.31235117,0.11478413,-0.12163234,-0.08207361,0.086898364,-0.2488954,0.081160955,-0.29146683,0.30803883,0.19552802,-0.19852152,0.12390315,-0.0400951,-0.16692229,0.07827919,0.10712768,-0.3786323,0.27295035,0,0.019544
0,MXS-2327,0,0,0,2019-02-13 08:51:21,0,337,4,52,0,0,0,5.5,13.0,0,0,364,0,24,306,4,850,0,0,-1.0,1.03333,0,0,0,0,0,0,0,0,0,0,-0.052343912,0.22867957,0.21430875,0.13415419,-0.16971529,-0.22651288,-0.29633725,-0.14796782,0.4119788,-0.20447686,-0.016381742,0.16582027,-0.2381585,0.57278204,-0.0097518,-0.1287657,0.10588053,0.14370006,0.114542164,0.17245638,0,0.0196078
0,MXS-2333,0,0,0,2019-02-15 06:36:55,0,41,1,6,0,0,0,6.0,6.0,0,0,0,0,2,309,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.18381226,0.015321252,0.053120144,-0.040965855,0.017395264,0.0884211,-0.05088932,0.13336384,0.088000245,-0.16110799,-0.18270335,-0.1324446,0.042096578,0.12766668,-0.10008291,0.17371997,0.030784264,-0.044767343,0.06515493,0.04646549,1,0.0226537
0,MXS-2334,0,0,0,2019-02-15 07:41:29,0,150,2,27,0,0,0,4.592592592592593,13.5,0,0,114,0,12,310,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.110804886,-0.07212447,-0.09646948,-0.016318621,0.40415034,0.32535678,0.042154785,-0.42994338,-0.32113066,0.57434106,-0.14387736,-0.33632806,0.26750347,0.56484586,-0.2063056,0.30711475,-0.08348149,0.21249297,0.348344,0.06218912,1,0.0225806
0,MXS-2332,0,0,0,2019-02-14 18:10:01,0,352,4,58,0,0,0,4.693548387096774,14.5,0,0,313,0,30,308,4,850,0,0,-1.0,14.6,0,0,0,0,0,0,0,0,0,0,0.14046094,0.3564664,0.39199722,0.5581374,0.40940377,-0.20322537,-0.101774186,-0.21598308,-0.214853,0.075403735,0.30194375,-0.51964676,0.25508776,-0.2612806,0.3275626,0.034109898,-0.053113844,-0.3526493,-0.299596,0.3022052,0,0.0227273
0,MCOL-2178,0,0,0,2019-02-18 15:08:35,0,97,2,12,0,0,0,5.125,6.0,0,0,83,0,3,4,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0076315603,0.19347684,0.017211325,0.105880946,0.3319498,-0.1373286,-0.3688271,0.01648689,0.4326667,-0.06650548,-0.052776173,-0.0077641383,-0.1185875,0.18581054,-0.19922572,0.05259503,0.18115944,0.09115927,0.15013163,0.23884684,1,0.25
0,MXS-2339,0,0,0,2019-02-19 11:20:06,0,16,1,2,0,0,0,7.5,2.0,0,0,0,0,0,311,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.18233499,-0.04344721,0.079157926,0.2283436,-0.07601503,0.028259808,0.023340216,0.043924853,-0.104187265,-0.077612326,-0.09087144,0.062490102,0.00097627594,-0.07991735,-0.0053854673,0.034572165,-0.042584732,0.016176436,0.13609076,0.12610643,0,0.022508
0,MXS-2338,0,0,0,2019-02-19 11:03:46,0,40,1,7,0,0,0,4.857142857142857,7.0,0,0,0,0,1,74,4,850,0,0,-1.0,0.316667,0,0,0,0,0,0,0,0,0,0,-0.015495267,0.1227104,0.13171797,-0.07530272,0.12309834,0.1423838,-0.04357476,-0.074766494,0.19490549,0.078986205,0.05319378,0.0052008065,-0.04666087,-0.0808736,0.062440578,0.29935905,0.08415225,0.13463067,0.10130837,0.019539218,0,0.0
0,MXS-2361,0,0,0,2019-03-04 08:48:10,0,81,2,13,0,0,0,5.307692307692308,6.5,0,0,23,0,5,313,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.009343071,0.23507106,0.043253615,0.045442592,0.11189601,0.20068975,0.280992,-0.12935437,0.050112087,-0.02814499,0.072422035,0.08414122,-0.031155068,0.12234993,0.017860403,0.12945667,0.21247181,-0.17131919,-0.117516614,0.35556826,0,0.0223642
0,MXS-2362,0,0,0,2019-03-04 11:19:41,0,35,1,3,0,0,0,11.0,3.0,0,0,0,0,0,314,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.003342447,0.10191769,-0.034652367,0.03463545,0.044841144,0.053506892,-0.09125218,-0.043392647,0.028964844,-0.09340151,-0.1045836,0.047325768,0.03701067,-0.012347218,-0.15073359,0.031125344,-0.24903706,0.02751335,0.17077798,0.11547466,0,0.022293
