num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,AUTOSUITE-588,0,0,0,2016-05-04 09:38:58,0,163,3,26,0,0,0,5.307692307692308,8.666666666666666,0,0,129,0,9,0,0,1151,0,0.0,-1.0,4730.62,0,0,0,0,0,0,0,0,0,0,0.38965195,-0.5008107,-0.74725765,-0.31466204,-0.29527703,0.57456064,0.06963715,0.06356945,0.29343718,-0.7787421,1.1682982,0.35739446,-0.10863363,-0.41497892,-0.13780992,1,0.0
0,QTBUG-73184,0,0,0,2015-12-08 14:11:39,0,278,3,52,0,0,0,4.365384615384615,17.333333333333332,0,0,219,0,22,0,0,1151,0,0.0,-1.0,8278.67,0,0,0,0,0,0,0,0,0,0,0.14896491,0.23628798,-1.318783,0.75167006,0.47185984,0.90125585,-0.11266321,1.104986,-0.13226886,-0.8557525,1.5822004,2.1115346,0.22597066,-0.99771905,0.22929177,1,0.0
0,AUTOSUITE-19,0,0,3,2016-10-05 11:09:37,0,448,6,72,0,0,0,5.1506849315068495,12.0,0,0,409,0,28,1,0,1151,0,0.0,-1.0,1037.17,0,0,0,0,0,0,0,0,0,0,0.548739,-0.28532833,-0.4905158,1.0407927,-0.56492543,0.41905105,-0.005412168,0.58572185,1.4867145,-1.1283827,1.2342051,0.57322425,0.010244818,-0.24307731,-1.0204179,1,0.0
0,AUTOSUITE-21,0,0,0,2016-10-06 16:16:40,0,170,3,22,0,0,0,6.7727272727272725,7.333333333333333,0,1,98,0,9,0,0,1151,0,0.0,-1.0,1008.05,0,0,0,0,0,0,0,0,0,0,-0.19020113,0.24737994,0.15047278,0.14317164,-0.35873318,-0.9297698,0.32498857,-0.0805246,-1.019538,-0.83768725,0.48894396,0.7145819,-0.3839505,0.15611601,-0.1994991,1,0.0
0,AUTOSUITE-74,0,0,0,2017-04-07 11:11:25,0,27,1,4,0,0,0,6.0,4.0,0,0,0,0,0,6,0,1151,0,0.0,-1.0,0.416667,0,0,0,0,0,0,0,0,0,0,-0.33964717,0.4194797,0.07275164,0.08082011,0.0072279163,0.23125753,0.056605354,-0.13155323,-0.09322933,-0.3639677,0.026496055,0.55426085,0.026321769,-0.0008109248,-0.07202796,0,0.0
0,QSR-87,0,0,0,2017-04-07 10:06:29,0,199,3,27,0,0,0,6.407407407407407,9.0,0,0,171,0,4,1,0,1151,0,0.0,-1.0,1.5,0,0,0,0,0,0,0,0,0,0,-0.67252606,0.14229147,-0.54726636,0.6211278,-0.5855035,0.3666229,-0.65489715,-0.17437512,-0.72394276,-0.22203706,0.4331019,0.50333804,-0.97778773,-0.08948972,-0.5695199,0,1.0
0,QSR-130,0,0,0,2017-04-07 10:07:04,0,199,3,32,0,0,0,5.25,10.666666666666666,0,0,174,0,7,2,0,1151,0,0.0,-1.0,1.5,0,0,0,0,0,0,0,0,0,0,-0.52793163,0.4711787,0.6556487,-0.97944456,-0.31916967,1.0898248,-1.2337884,0.16137542,-0.27013946,-0.24436982,0.6829954,-1.0792698,-0.030155947,0.8736438,-0.7087145,1,1.0
0,AUTOSUITE-89,0,0,0,2017-04-18 06:34:15,0,117,2,17,0,0,0,5.941176470588236,8.5,0,0,76,0,3,0,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.8143845,0.9778586,-0.13252875,0.09604782,0.15467314,0.52161354,0.24043177,-0.3190605,0.06857953,-0.70338845,0.477295,1.1538582,0.3304261,0.21877012,-0.21167782,0,0.0
0,AUTOSUITE-90,0,0,0,2017-04-18 06:36:22,0,88,2,15,0,0,0,4.933333333333334,7.5,0,0,35,0,3,1,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.94235426,0.61741406,0.082413174,-0.23108199,-0.45279628,0.33394012,-0.11019455,-0.09310005,0.18637761,-0.5479304,0.12104118,1.1168889,0.05979505,-0.14310148,0.16250317,0,0.0
0,AUTOSUITE-91,0,0,0,2017-04-18 06:38:24,0,117,3,20,0,0,0,4.9,6.666666666666667,0,0,84,0,4,2,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.37348,0.44377753,0.09255935,0.4826827,0.0042259386,0.6419282,0.45773783,-0.58150697,-0.46078593,-0.36442876,-0.6616928,1.2892983,-0.07934621,-0.032911077,0.17815614,1,0.0
0,QTBUG-60095,0,1,0,2017-04-11 11:50:16,0,178,3,27,0,0,0,5.62962962962963,8.666666666666666,0,0,214,0,8,0,0,1151,0,0.0,-1.0,400.317,0,0,0,0,0,0,0,0,0,0,-0.47741985,0.70826465,0.3065759,0.44796118,0.017976178,0.8492379,-0.375532,-0.36566868,-0.80959284,-0.51088387,0.061775375,1.1654924,-0.26166072,-0.07785219,-0.110370725,0,0.0
0,QSR-251,0,0,0,2017-04-07 10:10:50,0,98,2,12,0,0,0,7.25,6.0,0,0,57,0,4,3,0,1151,0,0.0,-1.0,597.083,0,0,0,0,0,0,0,0,0,0,0.12136028,-0.11969296,-0.14656228,-0.1072786,-0.42754474,-0.11110556,-0.1047484,-0.29826587,-0.14277315,-0.70836633,0.27525252,0.938459,-0.30661032,0.27688903,-0.5013732,1,0.666667
