num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,HUDI-3299,0,0,0,2022-01-21 16:22:06,0,235,3,39,0,0,0,5.051282051282051,13.0,0,0,194,0,15,16,6,3708,0,0,4.0,419.433,0,0,0,0,0,0,0,0,0,0,0.42916015,0.55382407,0.08500011,-0.32160565,0.1614422,-0.77195615,0.31769285,0.52435297,-0.5580898,-0.11270663,0.059896395,-0.65577364,-0.551284,-0.4129026,0.38663977,1,0.125
0,HUDI-3320,0,0,0,2022-01-25 06:43:27,0,347,3,59,0,0,0,4.898305084745763,19.666666666666668,0,0,293,0,24,19,6,3708,0,0,4.0,333.117,0,0,0,0,0,0,0,0,0,0,-0.38824156,0.26771873,-0.5620903,0.24140148,0.30587426,0.053604506,0.44672868,0.29014778,0.16883753,-0.033710033,0.017595489,-0.2603994,-0.36622316,-0.8820452,-0.5853527,1,0.105263
0,HUDI-3319,0,0,0,2022-01-25 06:41:49,0,590,8,90,0,0,0,5.566666666666666,11.25,0,0,548,0,25,18,6,3708,0,0,2.0,333.15,0,0,0,0,0,0,0,0,0,0,-0.46217173,0.7734528,-1.0323179,0.1860517,0.12751785,-0.61993825,0.23479472,-0.2536772,-0.028423645,0.5759532,0.9462947,-0.044497147,-0.44888434,-1.1223514,-0.49119604,1,0.111111
0,HUDI-3367,0,0,0,2022-02-03 12:27:13,0,401,5,62,0,0,0,5.483870967741935,12.4,0,0,339,0,20,32,6,3708,2,0,1.0,111.733,0,0,0,0,0,0,0,0,0,0,0.21251641,1.0487041,-0.37493774,-0.46945357,0.42633134,0.0026049847,0.9310908,-0.10607681,-0.29729155,0.16153261,1.5097214,-0.6129974,0.19811696,-0.5800596,-0.6594834,1,0.03125
0,HUDI-3161,0,0,0,2022-01-04 09:11:35,0,53,2,9,0,0,0,5.0,4.5,0,0,1402,0,1,0,6,3708,2,0,2.0,835.317,0,0,0,0,0,0,0,0,0,0,0.080749564,0.13077106,0.04555256,-0.13069953,-0.021561196,0.20721018,0.25798106,0.028421726,-0.037135143,-0.0067480206,0.1937578,-0.005263127,-0.15905677,-0.15766111,-0.2452855,1,0.0
0,HUDI-3258,0,0,0,2022-01-18 02:23:38,0,69,1,10,0,0,0,6.0,10.0,0,0,0,0,1,10,6,3708,3,2,6.0,506.35,0,0,0,0,0,0,0,0,0,2,-0.08096435,0.07494544,-0.1348117,-0.024416484,-0.01043102,0.37709615,0.11888388,-0.32816404,0.19628827,0.2991243,-0.3314122,0.17730486,0.0698513,-0.5532621,-0.24621178,1,0.0
0,HUDI-3382,0,0,0,2022-02-08 02:56:20,0,50,1,8,0,0,0,5.375,8.0,0,0,0,0,2,18,6,3708,1,0,3.0,1.8,0,0,0,0,0,0,0,0,0,0,0.14468037,-0.18288691,-0.33625305,-0.22407988,0.21820563,-0.15909894,0.17713468,-0.005475636,-0.26991123,0.04694234,0.37827027,0.022839932,0.38764545,0.236362,-0.2612323,1,0.0555556
0,HUDI-2757,0,1,0,2021-11-13 17:29:20,0,55,2,10,0,0,0,4.6,5.0,0,0,52,0,2,1,6,3708,0,0,1.0,2075.97,0,0,0,0,0,0,1,0,0,0,0.2664902,0.16696595,0.15022425,-0.13665009,0.2789529,-0.17848983,0.14805451,0.0033262619,0.08796709,-0.044558518,0.38237798,-0.025845965,0.043608278,0.089407615,-0.054271452,1,0.0
0,HUDI-349,0,0,0,2019-11-19 17:39:20,0,391,4,69,0,0,0,4.764705882352941,17.25,0,0,300,0,24,0,4,3708,0,0,1.0,19485.1,0,0,0,0,0,0,0,0,0,0,-0.1935282,0.7305695,-0.11510104,-0.023083135,0.10085278,-0.16829605,0.029947065,-0.36377975,0.18104474,0.41989648,1.0905019,0.51772636,-0.06078049,-0.8667957,-0.37464243,1,0.0
0,HUDI-1436,0,0,0,2020-12-07 08:36:16,0,183,2,22,0,0,0,7.0,11.0,0,0,139,0,3,3,5,3708,0,0,1.0,10278.2,0,0,0,0,0,0,0,0,0,0,-0.54489225,0.38523722,0.07818892,0.28373784,-0.22211118,0.2888024,-0.029265732,-0.24275893,0.3118604,-0.25544044,0.16901414,-0.14013545,-0.4407748,-0.6648442,-0.34985566,1,0.0
0,HUDI-3085,0,0,0,2021-12-21 07:27:52,0,118,2,12,0,0,0,7.5,6.0,0,0,48,0,4,0,4,3708,0,0,-1.0,1183.37,0,0,0,0,0,0,0,0,0,0,-0.15385649,0.32690507,-0.14804944,0.13830893,-0.13434704,0.43276715,-0.05698075,-0.28092897,0.40949902,0.19366689,-0.4374495,0.3763158,-0.1890592,-0.53715974,-0.39628625,1,0.0
0,HUDI-3201,0,0,0,2022-01-10 01:54:57,0,43,1,5,0,0,0,7.8,5.0,0,0,0,0,0,10,5,3708,0,0,-1.0,709.05,0,0,0,0,0,0,0,0,0,0,0.1434558,0.19324717,-0.033122398,0.11035914,-0.08471907,0.2639508,0.055867504,-0.104794055,0.2374289,-0.05503367,-0.19236532,0.13283806,-0.00878194,-0.30189243,0.0977639,1,0.0
0,HUDI-3393,0,1,0,2022-02-08 15:54:01,0,372,4,58,0,0,0,5.543859649122807,14.25,0,1,6018,0,19,33,5,3708,0,0,1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-1.1128919,1.7553551,-0.7671857,0.38508192,-0.78227466,-0.70791936,-0.1159686,0.43678468,0.085265346,0.29203665,0.43616042,-1.018959,-0.7749316,-0.8791316,-0.2735556,1,0.030303
0,HUDI-2931,0,0,0,2021-12-04 00:22:36,0,214,2,39,0,0,0,4.512820512820513,19.5,0,0,158,0,17,1,6,3708,0,0,1.5,1600.42,0,0,0,0,0,0,0,0,0,0,0.42554805,0.3199293,-0.31770185,-0.36645356,0.03612607,-0.015680388,0.28207424,-0.13547382,0.14572442,-0.0027667773,0.16064818,-0.08009489,0.030082775,-1.0031608,-0.41851345,1,0.0
0,HUDI-1576,0,0,0,2021-02-03 07:50:52,0,223,5,36,0,0,0,5.222222222222222,7.2,0,0,182,0,11,0,6,3708,1,0,3.0,8888.95,0,0,0,0,0,0,0,0,0,0,-0.1597096,0.48809823,-0.4057809,0.18100761,-0.5614991,0.40020597,-0.29683772,-0.4499963,0.92642844,-0.6333361,0.28420064,0.266164,-0.62083805,-0.5728962,-0.027976938,1,0.0
0,IOTDB-2522,0,0,0,2022-02-09 06:07:55,0,252,4,46,0,0,0,4.163265306122449,11.5,0,0,230,0,20,14,4,3708,0,0,-1.0,0.133333,0,0,0,0,0,0,0,0,0,0,0.16000952,0.27917176,0.26412675,-0.13750522,0.38645744,0.0650643,0.32516184,0.042943556,-0.96115756,-0.36077154,0.70004493,-0.11000783,0.6002691,-0.31594715,-0.055329274,1,0.214286
0,HUDI-3404,0,0,0,2022-02-09 16:30:35,0,167,3,28,0,0,0,4.793103448275862,9.333333333333334,0,0,116,0,12,22,6,3708,0,0,1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.19871569,0.45534232,-0.052096613,-0.13792954,0.15294486,-0.18347,0.16145407,0.41472083,-0.44838703,0.121915184,-0.048174225,-0.3826757,-0.19124891,0.0027589458,-0.0638378,1,0.0909091
0,OFBIZ-12572,0,1,0,2022-02-10 18:07:21,0,1073,16,158,0,0,0,5.392857142857143,9.875,0,1,1159,0,59,120,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.13966325,-0.36921546,1.466518,-0.10438032,2.2000823,-0.59318894,-0.6807857,-0.35061413,0.9187735,-0.020628365,-1.6408924,1.1767179,-0.56808084,-0.15996665,-0.8548161,1,0.125
0,OFBIZ-12573,0,1,0,2022-02-12 09:13:26,0,727,12,116,0,0,0,4.967213114754099,9.583333333333334,0,1,912,0,43,121,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.6282255,-0.07358195,1.5328727,-0.0853344,1.9435024,-0.54453874,-0.5763031,-0.5009116,0.73248696,0.27655336,-1.9008483,0.8806196,-0.69178426,-0.064499706,-1.2761996,2,0.123967
0,IOTDB-2540,0,0,0,2022-02-14 01:56:56,0,323,4,36,0,0,0,7.526315789473684,9.0,0,0,261,0,13,15,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.17045587,-0.61765206,-0.047766417,-0.21189536,-0.3408556,0.47565898,0.64899635,0.27031657,0.22708002,-0.28071877,-0.11026242,-0.026857575,0.2237918,-0.5967493,-0.8851191,1,0.2
