num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,dominant_topic,ratio_unusable_issues_text_by_previous
0,DAOS-2066,0,0,2,2019-01-29 06:58:03,0,3090,23,411,0,0,0,5.9460674157303375,17.869565217391305,0,0,3245,0,111,45,0,772,0,0,1.0,168.95,0,0,0,0,0,0,0,0,0,0,0.096811816,-1.2467046,-1.9026899,3.1963942,0.52129364,-1.5111029,2.4091027,-2.0193875,-0.7301069,-0.92259455,3,0.155556
0,DAOS-2020,0,0,1,2019-01-15 08:12:56,0,692,9,115,0,0,0,4.923076923076923,12.777777777777779,0,0,687,0,33,148,0,772,0,0,-1.0,503.7,0,0,0,0,0,0,0,0,0,0,-1.0795568,-0.27313364,-0.37026528,0.31724614,-0.12407696,0.16599864,0.4234952,0.24915074,-0.14486267,-0.8423444,1,0.0135135
0,DAOS-2097,0,0,0,2019-02-05 08:02:07,0,252,2,34,0,0,0,5.837837837837838,17.0,0,0,199,0,8,46,0,772,0,0,3.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.14669243,0.17833112,-0.71000874,-0.8612711,0.7680268,0.25306243,1.3106713,-0.653034,-0.19048953,0.58857304,3,0.152174
0,DAOS-2098,0,0,0,2019-02-05 08:07:17,0,84,2,12,0,0,0,6.083333333333333,6.0,0,0,53,0,1,47,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.28605798,0.04511155,-0.06209022,-0.03462202,0.4591708,-0.13906212,0.26952526,0.008449598,0.044803426,-0.16465558,3,0.148936
0,CART-565,0,0,0,2018-12-17 09:46:41,0,37,1,4,0,0,0,8.5,4.0,0,0,0,0,0,9,0,772,0,0,5.0,1346.75,0,0,0,0,0,0,0,0,0,0,0.0011637402,-0.075146906,0.09827607,0.3945744,0.23427215,0.108243264,-0.1285067,0.17006963,-0.02246782,0.07975999,1,0.111111
0,CART-594,0,0,0,2019-02-28 12:00:32,0,307,4,51,0,0,0,5.03921568627451,12.75,0,0,247,0,19,12,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.8713169,-0.22984727,0.458272,0.47923872,-0.15672074,-0.3865633,0.54707164,0.6384646,-0.46142456,0.38459235,1,0.0833333
0,CART-286,0,0,0,2017-09-18 11:51:36,0,146,2,23,0,0,0,5.391304347826087,11.5,0,0,120,0,8,3,0,772,0,0,1.0,12863.8,0,0,0,0,0,0,0,0,0,0,-0.38733846,0.1591497,0.19972208,-0.06623525,0.35468057,0.14150928,0.16184852,-0.026334496,-0.23822117,-0.03891741,1,0.0
0,DAOS-2203,0,0,0,2019-03-13 22:16:32,0,91,2,15,0,0,0,5.133333333333334,7.5,0,0,60,0,4,3,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.13508008,0.079673365,0.22433853,0.23419826,-0.1211761,0.16903721,0.07179948,0.10646462,-0.11135587,0.06421639,1,0.0
0,DAOS-2295,0,0,0,2019-04-12 09:05:11,0,268,3,35,0,0,0,6.685714285714286,11.666666666666666,0,0,207,0,7,53,0,772,0,0,5.0,0.05,0,0,0,0,0,0,0,0,0,0,0.1064242,0.35207194,0.06408382,0.2467892,-0.0796254,0.4384015,0.2165115,0.50959086,-0.21716432,0.114523314,1,0.132075
0,DAOS-2383,0,0,0,2019-05-03 04:51:31,0,358,4,50,0,0,0,5.648148148148148,12.5,0,0,314,0,20,54,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.112127334,-0.6590725,-0.5519294,0.5727378,0.16996665,-0.055243142,0.55672723,-0.27123883,0.046619043,-0.35225248,3,0.12963
