num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,OFBIZ-178,0,0,0,2006-08-23 06:57:12,0,671,5,105,0,0,0,5.280373831775701,21.0,0,0,1239,0,39,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.18055017,-0.95841277,1.4453135,-0.4246024,0.24837773,0.37500414,1.2092534,1.7295343,1.5599172,0.29695067,-1.6880552,0.2954938,-0.11133976,-1.236175,-1.4349636,2,0.0
0,OFBIZ-260,0,0,1,2006-09-13 11:36:39,0,166,2,17,0,0,0,8.277777777777779,8.5,0,0,159,0,3,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.035376046,0.3715708,0.7806025,0.22580117,-0.315257,0.12834412,-0.5470387,-0.095584735,0.6306104,0.033435192,0.03671783,0.6607612,-0.011014871,-0.30582952,-0.58690584,2,0.0
0,OFBIZ-469,0,0,0,2006-11-18 05:26:38,0,500,5,94,0,0,0,4.273684210526316,18.8,0,0,409,0,42,0,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.06384363,0.20104894,0.5095952,-1.5950688,-0.5343594,-0.7722615,-0.056178022,0.09741148,1.4001127,0.25610524,-0.5449697,1.3869861,-0.08170102,0.34442216,-0.7387079,1,0.0
0,OFBIZ-1106,0,0,0,2007-06-27 15:49:19,0,121,2,23,0,0,0,4.304347826086956,11.5,0,0,79,0,10,0,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5431652,-0.057306685,-0.18970999,-0.6727747,-0.53091186,-0.4597627,0.3907792,0.25124666,1.0342999,0.5953282,-0.8344939,0.682919,-0.4611484,-0.48828226,-0.80897915,2,0.0
0,OFBIZ-1193,0,0,0,2007-08-09 13:05:50,0,673,6,124,0,0,0,4.435483870967742,20.666666666666668,0,0,921,0,57,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5839542,-0.8790282,1.2621369,-0.26491913,-0.12936305,-0.7283915,-1.8647366,0.94152415,0.70180047,-0.51660067,-2.823909,0.53684723,0.037389897,-1.0986438,-1.266896,2,0.0
0,OFBIZ-1464,0,1,0,2007-12-01 13:05:28,0,77,2,13,0,0,0,5.0,6.5,0,0,91,0,4,0,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.24689199,0.81076777,0.0975801,0.041200824,-0.21012868,0.18296075,-0.50144416,0.20564045,0.40874654,-0.082735,-0.25127697,0.45319468,0.06358321,-0.48506945,-0.029851815,0,0.0
0,OFBIZ-1465,0,1,0,2007-12-01 13:20:55,0,74,2,12,0,0,0,5.25,6.0,0,0,89,0,3,1,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.40795726,0.8898614,0.2091894,-0.13905758,-0.2827685,0.12502311,-0.36364007,-0.02413417,0.5548588,0.15427881,-0.43046755,0.39780483,-0.36105072,-0.17233345,-0.18432641,0,0.0
0,OFBIZ-1466,0,1,0,2007-12-01 13:21:29,0,77,2,11,0,0,0,6.090909090909091,5.5,0,0,92,0,2,2,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.283505,0.63461155,-0.13509987,-0.11855108,-0.355252,0.10135262,-0.29902744,0.47301546,0.3950402,-0.5104795,-0.044296257,0.58809465,0.20770225,-0.33876553,-0.28956816,0,0.0
0,OFBIZ-1467,0,1,0,2007-12-01 13:45:59,0,96,2,15,0,0,0,5.466666666666667,7.5,0,0,94,0,5,3,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.03402635,0.5727165,0.22658893,0.2999193,-0.38867837,0.044593375,-0.53348184,0.14199798,0.3385279,0.18390247,-0.553391,0.44921783,-0.11025614,-0.21988873,-0.20219022,0,0.0
0,OFBIZ-1468,0,1,0,2007-12-01 13:46:19,0,76,2,12,0,0,0,5.416666666666667,6.0,0,0,106,0,3,4,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.52023983,0.32626078,0.4716347,0.22098956,-0.57811034,-0.21302609,-0.78712386,0.3865642,0.4986244,0.023490256,-0.24929892,0.28485164,0.1707313,0.03772903,0.14643566,0,0.0
0,OFBIZ-1469,0,0,0,2007-12-01 13:55:15,0,43,1,8,0,0,0,4.5,8.0,0,0,0,0,2,5,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.21635078,0.3845584,-0.11128441,-0.1363408,-0.12269928,0.14480232,-0.29819834,0.015858542,0.42353025,-0.09747731,-0.21400066,0.31417537,-0.072628915,-0.3464414,0.02130667,0,0.0
0,OFBIZ-1470,0,0,0,2007-12-01 14:04:42,0,32,1,6,0,0,0,4.5,6.0,0,0,0,0,1,6,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0024846152,0.3726994,-0.22648287,0.039663445,-0.16635342,0.30224562,-0.095610715,-0.11945575,0.3423087,0.14718358,-0.3159272,0.28118744,-0.16720232,-0.48163268,-0.21019252,0,0.0
0,OFBIZ-1471,0,0,0,2007-12-01 14:05:40,0,45,1,7,0,0,0,5.571428571428571,7.0,0,0,0,0,1,7,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.18707994,0.27713123,-0.2371481,-0.20098636,-0.30976278,0.11829468,-0.13262571,0.12820233,0.32148468,-0.123501465,-0.20667401,0.34751612,-0.23195837,-0.38744685,-0.116274774,0,0.0
0,OFBIZ-1675,0,0,0,2008-02-25 17:15:02,0,38,1,6,0,0,0,5.5,6.0,0,0,0,0,1,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.37972173,0.40818107,-0.2801233,-0.18758702,-0.41782537,0.18689312,0.018105911,-0.027684124,0.2675982,-0.08070629,-0.061448075,0.23729768,-0.30940482,-0.17124774,-0.045822117,0,0.0
0,OFBIZ-1680,0,0,0,2008-02-26 00:23:39,0,58,1,8,0,0,0,6.375,8.0,0,0,0,0,2,1,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.29278666,0.32650155,-0.5815969,-0.38191593,0.15901853,0.05063761,-0.10224711,-0.52858496,0.4755762,-0.09264487,-0.26957923,0.61489224,0.051341154,-0.32490993,-0.3959852,2,0.0
0,OFBIZ-1681,0,0,0,2008-02-26 00:35:21,0,57,1,8,0,0,0,6.25,8.0,0,0,0,0,1,2,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.1461356,-0.054569907,-0.3733811,-0.12575115,-0.3111673,-0.59215444,-0.65157557,-0.15076008,-3.5048084e-05,-0.76496154,-0.5907051,-0.3046234,0.34603378,0.09285963,-0.29329312,1,0.0
0,OFBIZ-1759,0,0,0,2008-04-26 08:46:02,0,37,1,6,0,0,0,5.333333333333333,6.0,0,0,0,0,1,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.12374224,0.5375976,0.038759347,0.016500492,-0.103599235,0.11696687,-0.22640963,0.15614374,0.36846897,0.12838927,-0.22927155,0.24049674,-0.10489018,-0.42399493,-0.044109758,0,0.0
0,OFBIZ-1782,0,0,0,2008-05-13 08:18:08,0,45,1,7,0,0,0,5.571428571428571,7.0,0,0,0,0,1,3,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.20853803,0.36820367,-0.23579848,-0.063536726,-0.17468157,0.065903984,-0.28363967,0.035636287,0.40016118,-0.1185031,-0.13404445,0.30696896,0.033912964,-0.2971125,-0.07047434,0,0.0
