issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
QDS-7467,QDS,Task,2022-08-24 15:41:42,2022-08-24 15:41:42,0,0.2701796866502472,0
QTBUG-105943,QTBUG,Task,2022-08-25 06:28:56,2022-08-25 06:28:56,0,0.5968601049620416,0
QTWEBSITE-1069,QTWEBSITE,Task,2022-08-25 08:55:24,2022-08-25 08:55:24,0,0.5213275232752931,0
QDS-7400,QDS,User Story,2022-08-12 11:13:36,2022-08-25 09:29:01,0,0.41358037415333543,0
QTQAINFRA-5118,QTQAINFRA,Task,2022-08-26 04:55:48,2022-08-26 04:55:56,0,0.5012543414509647,0
QDS-7475,QDS,Technical task,2022-08-26 13:40:29,2022-08-26 13:40:29,0,0.3314670767582772,0
QDS-7479,QDS,Technical task,2022-08-26 17:42:17,2022-08-26 17:42:17,0,0.3106610171695409,0
QDS-7480,QDS,Technical task,2022-08-26 17:42:37,2022-08-26 17:42:37,0,0.30569926385875207,0
QDS-7481,QDS,Technical task,2022-08-26 17:43:08,2022-08-26 17:43:08,0,0.46516551671082434,0
QDS-7477,QDS,User Story,2022-08-26 17:36:37,2022-08-26 17:47:41,0,0.5204376521596302,0
QDS-7483,QDS,Technical task,2022-08-26 17:48:52,2022-08-26 17:48:52,0,0.355320785763944,0
QDS-7489,QDS,User Story,2022-08-29 05:44:48,2022-08-29 06:31:35,1,0.5425570439574247,0
QDS-7492,QDS,User Story,2022-08-29 06:36:45,2022-08-29 06:36:45,0,0.25089262189257855,0
QDS-5746,QDS,User Story,2021-12-09 13:56:10,2022-08-29 06:40:53,0,0.534539367232441,0
QDS-7497,QDS,Task,2022-08-29 08:10:35,2022-08-29 08:10:35,0,0.27862140444565386,0
QDS-7498,QDS,Task,2022-08-29 08:11:10,2022-08-29 08:11:10,0,0.2968612661176408,0
QDS-7499,QDS,Task,2022-08-29 08:23:02,2022-08-29 08:23:02,0,0.454083732433607,0
QDS-7500,QDS,Task,2022-08-29 08:24:01,2022-08-29 08:24:01,0,0.44897805560302234,0
QDS-7501,QDS,Task,2022-08-29 08:30:59,2022-08-29 08:30:59,0,0.32000564072011395,0
QDS-7505,QDS,Task,2022-08-29 08:37:14,2022-08-29 08:37:14,0,0.31052340340413515,0
QDS-7022,QDS,Task,2022-05-25 10:22:19,2022-08-29 08:38:52,1,0.36597116934681795,0
QDS-7462,QDS,Task,2022-08-23 12:25:33,2022-08-29 08:39:21,0,0.43251869739097537,0
QDS-7506,QDS,Task,2022-08-29 08:41:38,2022-08-29 08:41:38,0,0.2308475702068176,0
QDS-7507,QDS,Task,2022-08-29 08:42:41,2022-08-29 08:42:41,0,0.28600599142721517,0
QDS-7090,QDS,Task,2022-06-06 09:26:58,2022-08-29 08:50:21,0,0.28092594986114583,0
QDS-7508,QDS,Task,2022-08-29 09:50:38,2022-08-29 09:50:38,0,0.38299079476435577,0
QTQAINFRA-4486,QTQAINFRA,Task,2021-06-07 08:32:01,2022-08-29 09:56:36,0,0.5948627223560217,0
QTQAINFRA-4736,QTQAINFRA,User Story,2022-01-12 10:09:50,2022-08-29 10:02:07,0,0.3955670224249014,0
QDS-7156,QDS,Task,2022-06-15 09:14:54,2022-08-29 10:05:36,0,0.4403974508354094,0
QDS-7509,QDS,Task,2022-08-29 10:05:41,2022-08-29 10:05:41,0,0.4214576573205441,0
QDS-7159,QDS,Task,2022-06-15 09:23:41,2022-08-29 10:05:46,0,0.45813362306387817,0
QDS-7457,QDS,Task,2022-08-23 06:14:41,2022-08-29 10:07:42,0,0.6222099655435479,1
QDS-7454,QDS,User Story,2022-08-20 00:07:19,2022-08-29 10:17:24,0,0.7006371527375347,1
QDS-7512,QDS,Technical task,2022-08-29 10:35:39,2022-08-29 10:35:39,0,0.44510968154954506,0
QDS-7517,QDS,Task,2022-08-30 06:31:14,2022-08-30 06:31:14,0,0.5497458986002383,0
CLOUD-355,CLOUD,Task,2022-08-30 06:46:13,2022-08-30 06:46:40,0,0.3738179943622904,0
QTBUG-106040,QTBUG,User Story,2022-08-30 07:42:10,2022-08-30 08:06:29,1,0.7490066686939344,1
QTBUG-106041,QTBUG,User Story,2022-08-30 07:45:59,2022-08-30 08:06:52,1,0.5904382752081603,0
QDS-7478,QDS,Task,2022-08-26 17:40:47,2022-08-30 15:23:54,0,0.30918708392933214,0
CLOUD-359,CLOUD,Task,2022-08-31 10:28:16,2022-08-31 10:28:16,0,0.35692238205774046,0
CLOUD-357,CLOUD,Task,2022-08-31 02:10:15,2022-08-31 10:33:04,0,0.45814126876913736,0
CLOUD-358,CLOUD,Task,2022-08-31 05:13:11,2022-08-31 10:33:04,1,0.46713991927414916,0
CLOUD-360,CLOUD,Task,2022-08-31 10:36:10,2022-08-31 10:36:10,0,0.3432554594553279,0
CLOUD-361,CLOUD,Task,2022-08-31 10:37:06,2022-08-31 10:37:06,0,0.3323969148884408,0
QTBUG-106182,QTBUG,Suggestion,2022-09-01 19:07:41,2022-09-01 19:07:41,0,0.6772277412822432,1
QDS-7558,QDS,Task,2022-09-02 05:40:36,2022-09-02 05:40:36,0,0.4982040146020048,0
QTBUG-106200,QTBUG,Suggestion,2022-09-02 05:49:38,2022-09-02 05:49:38,0,0.7003076773863293,1
CLOUD-366,CLOUD,Task,2022-09-02 08:47:54,2022-09-02 08:48:09,0,0.3721650410966847,0
QDS-7569,QDS,Task,2022-09-05 09:10:29,2022-09-05 09:10:29,0,0.4085153022028363,0
CLOUD-373,CLOUD,Task,2022-09-05 09:51:18,2022-09-05 09:51:28,0,0.49571682185303634,0
QTBUG-106245,QTBUG,Suggestion,2022-09-05 07:10:44,2022-09-05 10:50:12,0,0.46327973235522607,0
QTBUG-106275,QTBUG,Task,2022-09-05 15:08:27,2022-09-05 15:08:27,0,0.6867813731089033,1
QDS-7575,QDS,Technical task,2022-09-05 15:31:47,2022-09-05 15:31:47,0,0.35587371950375113,0
CLOUD-377,CLOUD,Task,2022-09-06 09:28:42,2022-09-06 09:45:13,0,0.5178841123883414,0
CLOUD-382,CLOUD,Task,2022-09-06 09:51:08,2022-09-06 09:52:47,0,0.32233767121928886,0
CLOUD-383,CLOUD,Task,2022-09-06 09:51:57,2022-09-06 09:52:58,0,0.3745835175093213,0
QDS-7577,QDS,Task,2022-09-06 11:55:53,2022-09-06 11:55:53,0,0.4547394833004715,0
QDS-7593,QDS,Task,2022-09-07 13:49:14,2022-09-07 13:49:14,0,0.381200998020799,0
QDS-7594,QDS,Task,2022-09-07 15:33:00,2022-09-07 15:33:00,0,0.33263266251294094,0
QTCREATORBUG-28085,QTCREATORBUG,Task,2022-08-18 13:00:42,2022-09-08 11:22:07,0,0.5470851948868365,0
QTBUG-106482,QTBUG,Technical task,2022-09-09 10:30:03,2022-09-09 10:30:03,0,0.6209643761151266,1
QDS-7639,QDS,User Story,2022-09-12 08:10:57,2022-09-12 08:10:57,0,0.22115915067925065,0
