num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,OFBIZ-178,0,0,0,2006-08-23 06:57:12,0,671,5,105,0,0,0,5.280373831775701,21.0,0,0,1239,0,39,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.23257774,-1.3086853,0.34705615,0.97602,-0.196467,0.3810538,1.3858169,1.5701232,2.0834405,1.2540402,-1.2681891,-0.40097088,0.24386251,-1.1497229,-0.8777238,2,0.0
0,OFBIZ-260,0,0,1,2006-09-13 11:36:39,0,166,2,17,0,0,0,8.277777777777779,8.5,0,0,159,0,3,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.1908264,0.0697453,0.036565565,0.18903637,0.14017469,-0.5058601,-0.540273,-0.1796687,0.7321466,0.21383286,-0.45696354,0.44497454,-0.053217955,-0.05379378,-0.3988559,0,0.0
0,OFBIZ-469,0,0,0,2006-11-18 05:26:38,0,500,5,94,0,0,0,4.273684210526316,18.8,0,0,409,0,42,0,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2905376,-0.33371904,0.53931344,0.24006924,-2.2700372,-0.070807815,-0.24748783,0.009538073,1.4961812,0.48351842,0.11350342,1.3603714,1.5812838,-0.2246124,-0.95287645,2,0.0
0,OFBIZ-1106,0,0,0,2007-06-27 15:49:19,0,121,2,23,0,0,0,4.304347826086956,11.5,0,0,79,0,10,0,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.46294665,-0.07501598,-0.25236756,0.3788034,-1.0910827,-0.27434412,0.32341853,0.3438668,1.237003,0.88232243,-0.39648092,0.22312306,-0.3096422,-0.6839244,-0.9259283,1,0.0
0,OFBIZ-1193,0,0,0,2007-08-09 13:05:50,0,673,6,124,0,0,0,4.435483870967742,20.666666666666668,0,0,921,0,57,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.50401235,-1.5342778,1.3363463,1.5485824,-1.3556207,-0.7088023,-1.3280624,0.93066406,2.2899156,0.14562456,-1.5521224,0.21427636,0.7098326,-0.9466579,-1.0299325,1,0.0
0,OFBIZ-1464,0,1,0,2007-12-01 13:05:28,0,77,2,13,0,0,0,5.0,6.5,0,0,91,0,4,0,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.04095835,0.7376988,0.36529177,0.36762255,-0.24440435,0.29641488,-0.5182491,0.13914335,0.34594184,0.0072081424,-0.25270137,0.12653813,0.029435538,-0.38405362,-0.46779546,0,0.0
0,OFBIZ-1465,0,1,0,2007-12-01 13:20:55,0,74,2,12,0,0,0,5.25,6.0,0,0,89,0,3,1,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.16462423,0.8393326,0.57277364,0.1849068,-0.35762402,0.19125414,-0.4152851,-0.038086258,0.5164692,0.12666552,0.020138435,0.34503868,-0.1302357,-0.3350119,-0.6515113,0,0.0
0,OFBIZ-1466,0,1,0,2007-12-01 13:21:29,0,77,2,11,0,0,0,6.090909090909091,5.5,0,0,92,0,2,2,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0032361154,0.575779,0.13861601,0.40376908,-0.3652906,0.14861044,-0.3881629,0.3517064,0.13392544,-0.41023114,0.26592782,0.4821354,0.34958863,-0.103448905,-0.46850947,0,0.0
0,OFBIZ-1467,0,1,0,2007-12-01 13:45:59,0,96,2,15,0,0,0,5.466666666666667,7.5,0,0,94,0,5,3,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.09385779,0.808022,0.5431554,0.2465745,-0.18617128,0.40061307,-0.35396162,0.088115424,0.27948698,0.048506673,-0.029331908,0.39610058,-0.0011131685,-0.39729962,-0.5859335,0,0.0
0,OFBIZ-1468,0,1,0,2007-12-01 13:46:19,0,76,2,12,0,0,0,5.416666666666667,6.0,0,0,106,0,3,4,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.30176774,0.5658577,0.63978076,0.39517155,-0.46068022,0.010919174,-0.5475511,0.35519773,0.38112772,-0.0013111754,0.25844964,0.13734178,0.49056807,-0.01301696,-0.29768103,0,0.0
