num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,MCOL-4603,0,0,0,2021-03-12 15:59:27,0,701,7,124,0,0,0,4.661290322580645,17.714285714285715,0,0,602,0,50,45,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.23855369,-0.4937729,0.47724363,-0.20199667,0.4421704,-0.15883233,-1.6342521,-0.7540666,0.15321563,-0.8869814,-0.4356464,-0.68446124,-0.30629805,1.1919622,0.20665823,-0.21311392,0.6994699,1.0824285,-0.36770305,-0.0050841123,1,0.0444444
0,MXS-3442,0,0,0,2021-03-15 06:33:50,0,36,1,6,0,0,0,5.166666666666667,6.0,0,0,0,0,3,429,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.025585111,0.14721127,0.0060549737,0.10754155,0.073751405,0.02182595,-0.09995439,-0.0012734332,0.010406917,-0.068777375,-0.18379004,0.15782657,-0.047203545,-0.029972123,-0.23688805,0.009401906,-0.0321944,-0.013167721,-0.033094045,0.20356213,1,0.020979
0,MXS-3411,0,1,0,2021-02-19 07:40:21,0,146,3,17,0,0,0,7.647058823529412,5.666666666666667,0,0,173,0,3,5,4,850,0,0,-1,579.7,0,0,0,0,0,0,0,0,0,0,-0.16251378,-0.34426814,-0.3455703,0.16775274,-0.028838031,0.71146786,1.0272719,0.32838982,-0.16656232,-0.38176948,0.31004113,0.066273734,0.37334216,0.12738095,-0.22201745,-0.13656668,-0.046226166,0.25956276,0.15453814,0.13885759,1,0.2
0,MXS-3268,0,0,2,2020-10-29 08:47:32,0,576,6,99,0,0,0,4.828282828282828,16.333333333333332,0,0,2583,0,46,3,4,850,0,0,-1,3290.63,0,0,0,0,0,0,0,0,0,0,0.26622978,0.64091325,0.6378762,-0.35883096,-0.1267119,0.07811259,0.14573321,0.44639823,-0.14979127,0.29932114,0.7086818,-0.5155412,-0.12926094,0.11174966,0.22262307,-0.34248754,-0.5041381,-0.48895767,0.54640895,-0.27795532,0,0.0
0,MCOL-4617,0,0,0,2021-03-17 09:17:47,0,547,4,74,0,0,0,6.2105263157894735,18.5,0,0,482,0,33,6,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.3371129,-0.3793836,0.79458755,0.18070832,-0.0056852917,-0.35185167,-0.6336269,0.36631614,0.08948097,-0.27897882,0.18504943,-0.09540701,0.29746982,0.23078997,0.34454495,0.5582408,0.5778416,-0.19506554,-0.013755733,-1.152211,1,0.0
0,MXS-3451,0,0,0,2021-03-18 08:47:27,0,36,1,5,0,0,0,6.4,5.0,0,0,0,0,1,431,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.06945926,0.04734543,0.16150694,-0.11375426,-0.08201598,-0.034357466,-0.044356506,-0.16557467,0.017870773,0.24078923,-0.08728727,-0.021197278,-0.19285429,-0.01656379,0.21046722,0.11807438,0.078540035,0.10997205,-0.004697462,0.09070328,0,0.0208817
0,MCOL-4624,0,0,0,2021-03-20 19:44:52,0,707,6,124,0,0,0,4.619047619047619,20.666666666666668,0,0,667,0,49,0,2,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.59890795,-0.044472888,-0.92922825,-0.0571149,-0.3555616,-0.9797095,-0.0949463,-0.26470113,0.9231026,0.13697009,-0.7594701,-0.068434075,-0.73463106,-0.8085976,1.0871551,-0.4097599,0.19195709,1.1560043,0.1544861,1.1312118,1,0.0
0,MCOL-4361,0,0,0,2020-10-15 11:26:34,0,214,2,31,0,0,0,5.515151515151516,15.5,0,0,155,0,10,30,2,850,0,0,-1,3793.92,0,0,0,0,0,0,1,0,20,0,-0.17663516,-0.54042464,-0.16414657,0.1516545,-0.24193388,-0.46290833,-0.11885657,-0.084126115,0.70719206,-0.13962099,-0.1093545,-0.33502293,-0.40625256,-0.13849944,0.06873015,-0.06364,0.1797478,0.39082223,0.074164495,-0.07759694,1,0.0333333
0,MCOL-4635,0,0,0,2021-03-23 12:45:19,0,131,2,20,0,0,0,5.6,10.0,0,0,65,0,4,1,2,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.35402521,-0.553791,-0.5241053,-0.45425308,-0.073055215,-0.07820955,0.37995392,0.19397502,0.03680227,-0.03269848,-0.55017203,0.09012537,-0.27174896,-0.76217437,0.32351157,-0.72215986,-0.07572124,0.5941951,0.07561902,-0.2851849,1,0.0
0,MCOL-987,0,1,0,2017-10-25 19:08:12,0,934,11,140,0,0,0,5.631205673758865,12.727272727272728,0,0,987,0,52,37,4,850,7,0,-1,29875.7,0,0,0,0,0,0,0,0,0,0,-0.86154926,-0.43109825,-0.81590563,0.0077695306,0.42251706,-0.1509655,0.26714566,0.070549875,0.42732218,-0.2849446,-0.326851,-0.28305116,-1.6584107,-1.6928278,0.07557721,0.04767723,1.2843509,0.5245455,-0.37623292,1.4242465,1,0.027027
0,MXS-3465,0,0,0,2021-03-29 07:23:59,0,188,4,27,0,0,0,6.0,6.75,0,0,163,0,5,9,4,850,0,0,-1,0.766667,0,0,0,0,0,0,0,0,0,0,0.124587186,-0.12631805,-0.3585739,-0.16868557,0.21837571,-0.14912608,0.358433,0.051670674,0.09076858,-0.22691268,-0.18586192,-0.16891207,0.34558448,0.47080395,-0.27897784,0.058155056,0.029702295,0.41327217,-0.50846535,-0.0120359035,1,0.111111
