num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,MDEV-6145,0,0,0,2014-04-21 16:38:07,0,104,2,16,0,0,0,5.5625,8.0,0,0,62,0,6,0,4,850,0,0,-1.0,862.083,0,0,0,0,0,0,0,0,0,0,0.19307473,0.0063202525,0.22882831,-0.14175059,-0.060038295,-0.149915,-0.12123118,-0.17187378,-0.012118261,0.3992715,-0.35163456,-0.15162914,0.05589049,0.21107893,-0.2937658,-0.23396884,-0.102055304,-0.24165101,0.25871366,0.56251615,0,0.0
0,MDEV-6271,0,0,0,2014-05-26 14:58:36,0,174,5,26,0,0,0,5.25,5.2,0,1,122,0,6,0,4,850,0,0,-1.0,23.75,0,0,0,0,0,0,0,0,0,0,-0.22235283,0.2561248,0.8035099,0.3618349,0.20449547,-0.14389312,-0.17068633,-0.77912086,0.22521368,0.7467267,-1.043492,-0.19445723,-0.18457966,0.66850525,-0.912587,0.16145149,-0.55040306,0.23062812,0.92285633,0.99434644,0,0.0
0,MXS-143,0,1,0,2015-05-15 14:21:45,0,79,3,11,0,0,0,6.2727272727272725,3.6666666666666665,0,0,72,0,2,0,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.30368888,0.34907857,0.07929581,-0.116659075,0.24251035,0.22514491,-0.2522371,-0.26197177,0.40874332,-0.0065271417,-0.08959242,-0.12860185,0.28847665,-0.08836435,-0.22607951,0.09910815,-0.13959874,-0.23157574,0.23441753,0.18916115,0,0.0
0,MXS-151,0,0,0,2015-05-15 16:28:51,0,25,1,3,0,0,0,7.666666666666667,3.0,0,0,0,0,0,1,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.04676211,0.06678815,0.08430165,-0.0023076397,0.44080222,0.03086905,-0.24570376,0.05636177,0.28674588,0.2986967,-0.038972992,-0.011465187,0.17896608,-0.095051505,0.11206741,0.1248739,-0.279858,0.20263672,0.23633665,-0.04677825,0,0.0
0,MXS-152,0,0,0,2015-05-15 16:29:38,0,78,1,13,0,0,0,5.076923076923077,13.0,0,0,0,0,4,2,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.07595236,0.32623616,0.22503988,0.5013018,0.24749416,0.12583484,0.13949353,0.17501256,0.05284985,0.08257149,0.0871252,-0.36116615,0.043585267,0.14222558,-0.221209,0.19041266,-0.01074751,-0.004703478,0.33980843,0.20865087,0,0.0
0,MXS-153,0,0,0,2015-05-15 16:32:09,0,42,1,6,0,0,0,6.166666666666667,6.0,0,0,0,0,1,3,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.00020338288,0.24543673,0.0819122,0.060489696,0.17206891,0.10787496,-0.10745814,0.13360575,0.23264945,0.31283778,0.058671504,-0.07195163,0.078430615,0.012486026,0.093392596,0.17681359,-0.20189689,0.003987681,0.38634685,0.27430275,0,0.0
0,MXS-168,0,0,0,2015-05-22 10:29:00,0,205,4,34,0,0,0,5.0588235294117645,8.5,0,0,227,0,9,0,2,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3533215,0.8063546,-0.32452905,0.23822568,-0.29663166,-0.0068432926,-0.8023893,-0.54351264,1.3620471,-0.5614447,-0.5218533,0.39846718,-0.6483136,0.5300337,-0.69256634,0.11215806,0.70789284,0.30334935,-0.11741868,0.59489965,1,0.0
0,MDEV-427,0,1,2,2012-08-02 10:48:20,0,302,6,50,0,0,0,5.06,8.0,0,0,462,0,19,0,5,850,0,0,-1.0,24822.7,0,0,0,0,0,3,0,0,3,0,0.24758627,0.93015856,0.2845994,-1.2296679,-0.40505236,0.31509495,0.17087342,-0.38888663,0.3613141,-0.07009774,-0.20208466,0.4056551,0.56917346,0.3077897,-0.8255065,0.21051192,-0.16178824,-0.16917624,0.5304474,0.6961682,0,0.0
0,MDEV-7937,0,1,1,2015-04-08 20:54:04,0,107,3,18,0,0,0,4.684210526315789,5.333333333333333,0,0,177,0,4,2,5,850,0,0,-1.0,1316.63,0,0,0,0,0,0,0,0,0,0,0.39032415,0.68992925,0.38471848,-0.17361084,-0.28230655,-0.06888616,-0.37719074,-0.023525054,0.2622226,-0.223734,-0.28139958,0.21834889,0.11837242,0.05374857,-0.35571557,0.46270746,-0.22803839,-0.23266025,0.011438077,0.4826461,0,0.0
0,MDEV-8259,0,0,0,2015-06-02 17:38:21,0,36,1,4,0,0,0,3.111111111111111,3.0,0,0,41,0,0,10,6,850,0,0,-1.0,0.816667,0,0,0,0,0,0,0,0,0,0,0.017521206,0.102071114,0.05457168,-0.12702231,-0.06077808,-0.06513295,-0.13459562,0.002260843,0.14150526,0.080184,-0.13660137,-0.09485186,0.034451336,-0.08686485,-0.05220644,-0.025927823,-0.11524429,-0.20965,0.062371757,0.3268865,0,0.2
0,MDEV-4608,0,0,0,2013-06-02 14:37:29,0,225,3,36,0,0,0,5.277777777777778,12.0,0,0,229,0,14,0,4,850,0,0,-1.0,17525.4,0,0,0,0,0,0,0,0,0,0,0.06526849,0.26337427,0.17388235,-0.24409902,0.16244562,0.0195615,-0.71124333,-0.97488815,0.5811615,0.84110224,-0.7586394,-0.5920666,0.64981467,-0.052071873,-0.5382152,-0.030855654,-0.16819184,0.067373455,0.55244154,0.5371514,0,0.0
0,MDEV-5536,0,1,0,2014-01-17 11:26:57,0,853,11,128,0,0,0,5.671875,11.636363636363637,0,0,896,0,39,0,2,850,0,0,-1.0,12197.5,0,0,0,0,0,1,1,0,2,0,2.116348,0.36087683,1.5774868,1.377831,0.0468441,-0.04036392,0.27852127,-0.35317698,0.18673441,0.941202,-0.78915507,0.71043843,0.95448995,-0.7520561,-2.2037892,1.2242212,-0.72017926,-1.008492,0.82334524,0.9046086,0,0.0
0,MDEV-5713,0,1,1,2014-02-21 10:34:55,0,880,9,142,0,0,0,5.204225352112676,15.777777777777779,0,1,876,0,53,0,4,850,0,0,-1.0,11358.4,0,0,0,0,0,0,0,0,5,0,2.1601682,1.0897609,1.3287205,-0.18933685,-0.36983848,1.706803,-0.30902722,-0.97364724,0.4446701,-0.23889883,0.15530984,-0.032784436,0.30409318,-0.6486094,-2.0010724,2.3306036,-0.60688835,-0.4651055,0.53781796,0.39918363,0,0.0
0,MDEV-8183,0,0,0,2015-05-19 16:13:38,0,206,3,31,0,0,0,5.46875,10.0,0,0,807,0,10,0,4,850,0,0,-1.0,504.783,0,0,0,0,0,0,0,0,0,0,-0.6709907,0.101555705,-0.0015269233,0.4171533,-0.32521465,-0.59300476,-0.47567618,-0.21609926,0.4391713,0.09483072,-0.57772046,0.40834916,-0.5196415,-0.0049276757,0.013159887,-0.1239759,-0.18580522,-0.5012506,0.11330306,0.9867737,1,0.0
0,MDEV-7384,0,0,0,2014-12-27 05:55:32,0,297,3,43,0,0,0,5.7727272727272725,14.333333333333334,0,0,235,0,16,0,4,850,0,0,-1.0,3947.32,0,0,0,0,0,0,0,0,0,0,-0.27084774,0.06387348,0.9533156,-0.17179829,0.3018464,-0.055163454,-0.6730941,-0.08125197,1.1569413,0.24589962,-0.39399567,-0.26567575,-0.040279053,0.039223064,-0.17994286,0.63568246,-0.20813137,-0.6901292,0.23110437,0.5052682,0,0.0
0,MDEV-8290,0,0,0,2015-06-09 18:19:35,0,61,0,7,0,0,0,5.888888888888889,0.0,0,0,67,0,0,12,6,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.1661764,0.17306666,0.22369581,-0.04920912,-0.03113624,-0.22279689,-0.14513399,-0.0826241,0.23012358,0.29729804,-0.25625968,-0.08346295,0.040093236,-0.15161924,-0.03758077,-0.015553778,-0.03885533,-0.19433878,0.32989436,0.42686528,0,0.166667
0,MXS-194,0,0,0,2015-06-15 08:33:13,0,106,2,18,0,0,0,4.944444444444445,9.0,0,0,68,0,4,4,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.108778596,0.41609314,0.18488094,-0.25029144,0.48245195,-0.1866224,-0.22379231,0.83501256,0.67048645,-0.038873397,-0.57111436,0.07608285,0.20442939,0.39844072,-0.0318866,0.25369522,-0.04260481,0.10066316,0.28036192,-0.07480574,1,0.0
0,MXS-208,0,0,0,2015-06-17 04:06:05,0,672,3,105,0,0,0,5.349056603773585,35.0,0,1,708,0,31,5,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.92907065,1.4590116,0.40160823,-1.5334542,0.31593892,0.9527346,-0.11147251,-0.16395645,0.8719287,0.98831606,-0.67083967,0.45449892,-0.58043224,-1.120739,1.2124795,1.5079811,-0.591439,0.5424388,2.1877372,0.66831195,0,0.0
0,MDEV-8199,0,0,0,2015-05-21 11:30:24,0,221,3,31,0,0,0,5.7272727272727275,10.333333333333334,0,0,184,0,12,3,4,850,0,0,-1.0,646.083,0,0,0,0,0,0,0,0,0,0,0.15153606,0.28187263,0.16964437,0.49457917,0.45392212,-0.29691556,-1.0530398,-0.8160312,0.9711014,0.44672817,-0.075643644,-0.32906476,-0.31382775,0.18397252,-0.065567024,0.56500816,-0.26514107,0.17310655,0.5094472,0.33775926,1,0.0
0,MDEV-6756,0,0,0,2014-09-18 21:18:48,0,624,6,116,0,0,0,4.387931034482759,19.333333333333332,0,0,554,0,52,0,4,850,1,0,-1.0,6518.67,0,0,0,0,0,0,0,0,0,0,1.9098569,1.9463519,1.3117703,-0.030844629,0.5595634,-0.40192065,-0.32211402,0.438247,0.9354182,-1.7512293,0.28051993,1.0702211,-1.0578467,-0.2844427,-0.4883465,1.5922363,-1.3176408,1.8404585,-1.2784925,0.8288555,1,0.0
0,MDEV-7901,0,0,1,2015-04-03 08:01:31,0,1009,10,169,0,0,0,4.9411764705882355,16.9,0,0,989,0,70,1,4,850,0,0,-1.0,1803.97,0,0,0,0,0,0,0,0,3,0,-0.40789673,-0.29548627,0.5813837,0.18634632,2.474688,-1.3272669,-1.7808231,0.93906885,3.3609514,0.1804885,-0.48197755,0.102266125,1.0585992,0.21582164,2.410407,0.44873804,-0.2811358,-1.3106055,0.9579238,1.8884624,1,0.0
