num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,CWD-3585,0,0,0,2013-09-04 07:48:14,0,265,3,37,0,0,0,6.0,12.333333333333334,0,0,219,0,14,40,0,2153,0,0,1.0,0.85,0,0,0,0,0,0,0,0,0,0,0.17436238,0.014315228,0.004143094,0.4028152,0.20308433,-0.036209933,0.03825834,-0.1345069,0.113925785,-0.14696744,0.21203,-0.36915088,0.41482744,0.028471887,0.045705236,-0.30110782,-0.23809813,-0.29447195,-0.19947523,-0.3547624,1,0.025
0,CONFSERVER-50326,0,1,1,2013-09-06 04:40:03,0,182,5,23,0,0,0,6.625,4.6,0,0,200,0,4,5,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21641177,-0.08051355,0.19162321,-0.040613767,-0.2684445,0.3510698,-0.1330268,0.10203154,-0.103835054,-0.24889773,0.16881378,-0.16263567,0.20437111,0.052181292,0.006641432,0.28178358,0.031482022,-0.12835139,0.5041742,-0.20388573,0,0.4
0,CWD-1747,0,0,0,2009-11-02 05:42:37,0,230,3,35,0,0,0,5.6,11.666666666666666,0,0,207,0,13,0,0,2153,0,0,2.0,33763.2,0,0,0,0,0,0,0,0,0,0,0.071952075,0.14838226,0.11874769,-0.23664662,-0.3227233,0.2768515,-0.18673773,0.08763819,0.07379887,-0.57732874,0.039623123,-0.29848707,0.744176,-0.08096494,0.021837477,0.1711169,-0.66966957,-0.16881877,0.2826836,-0.38581574,1,0.0
0,CWD-3595,0,0,0,2013-09-09 00:53:37,0,352,3,56,0,0,0,5.303571428571429,18.666666666666668,0,0,320,0,18,2,0,2153,0,0,1.0,3.96667,0,0,0,0,0,0,0,0,0,0,0.34089735,-0.26504347,0.41861588,-0.3811879,-0.15187165,-0.26134068,-0.4948086,0.32960466,0.17843962,-0.71121347,0.91133815,0.019003006,0.55523986,0.01170903,0.018899502,-0.07854091,-0.2764691,-0.5243872,0.073653094,-0.20608357,1,0.0
0,CONFSERVER-29520,0,0,1,2013-06-04 05:04:17,0,720,8,109,0,0,0,5.614678899082569,13.625,0,0,726,0,45,0,0,2153,0,0,-1.0,2347.73,0,0,0,0,0,0,0,0,0,0,0.75874865,0.24629416,-0.9110752,-0.11292186,-1.0159333,-0.09713403,-0.050137047,-0.007856786,0.8287917,0.07528756,0.031599727,-0.32862478,-0.26023808,0.13459209,-0.42070848,0.43877292,-0.6838226,1.0500215,0.7895855,-0.22657423,0,0.0
0,FE-3461,0,1,0,2011-05-25 14:29:38,0,1000,13,180,0,0,0,4.561111111111111,13.76923076923077,0,0,1091,0,79,0,0,2153,0,1,8.0,20149.2,0,0,0,0,0,0,0,0,0,0,0.84585273,0.30270594,-0.14511496,-0.8562297,-0.64083403,0.6200999,0.3001027,0.26666054,-0.4882725,-0.74781656,-0.1033161,-1.0211937,0.13945563,-0.38808733,-0.617889,0.3542607,-0.5784881,-0.76581043,0.27705,-0.42674977,1,0.0
0,CONFSERVER-30428,0,1,1,2013-08-16 05:24:27,0,882,7,155,0,0,0,4.5886075949367084,22.142857142857142,0,0,858,0,70,1,0,2153,1,0,1.0,647.567,0,0,0,0,0,0,0,0,1,0,0.74806386,-0.54416347,0.4671029,-0.50990623,-0.09049612,-0.99056756,-0.62968665,0.35785744,-0.99449813,0.9902085,-1.7658867,-0.52723664,-0.3221807,1.1889659,-0.3704446,-0.5665979,0.58262074,1.366313,0.07528753,0.5683046,0,1.0
0,CWD-3620,0,0,0,2013-09-13 04:37:47,0,247,3,37,0,0,0,5.702702702702703,12.333333333333334,0,0,196,0,12,41,0,2153,0,0,0.5,2.2,0,0,0,0,0,0,0,0,0,0,0.5334332,0.021510614,0.18749093,-0.17644958,-0.09932208,0.24857526,-0.20931041,0.27630162,0.06278972,-0.40502575,0.29097292,-0.22737122,0.3245434,-0.12408066,0.10622218,-0.06139797,-0.7609729,-0.10649042,0.053943176,-0.20972577,1,0.0243902
0,BAM-13757,0,0,0,2013-09-13 04:10:57,0,62,1,10,0,0,0,5.3,10.0,0,0,0,0,3,0,0,2153,0,0,-1.0,96.15,0,0,0,0,0,0,0,0,0,0,-0.044749267,0.10842292,0.09664496,0.006830426,-0.08645352,0.1870523,-0.049505256,-0.028033573,0.017838629,-0.067346275,-0.090366885,-0.06270248,0.16002795,0.035126515,-0.113223426,-0.04811826,-0.019861829,-0.11026107,0.11136463,-0.10042155,1,0.0
0,BAM-13724,0,1,0,2013-09-05 16:56:21,0,398,5,66,0,0,0,5.045454545454546,13.0,0,1,493,0,26,1,0,2153,0,0,-1.0,275.4,0,0,0,0,0,0,0,0,0,0,0.35638344,0.5736888,-0.13969718,-0.3773311,-0.365899,0.1149246,0.28389174,-0.31237438,0.12401216,0.07270854,-0.3956732,0.03721951,0.5643806,-0.34687892,-0.5174367,-0.4799897,-0.69375294,-0.36980432,0.09052456,0.17068726,1,0.0
